22602,"[-3.020362377166748, 1.4276000261306763]","[-2.935481548309326, 2.554563522338867]"
11555,"[-2.026820182800293, 0.0]","[-2.018397569656372, 0.037477731704711914]"
18638,"[-0.41456350684165955, 0.0]","[-0.3014364242553711, -0.03584706783294678]"
36335,"[-2.6491308212280273, 4.291900157928467]","[-2.728868246078491, 5.077537536621094]"
3873,"[-0.6046019792556763, 0.1728000044822693]","[-0.4736069440841675, 0.05894768238067627]"
12087,"[-0.823917031288147, 0.0]","[-0.7848545908927917, 0.002366185188293457]"
21031,"[-2.079848051071167, 3.363600015640259]","[-2.041386604309082, 2.94889760017395]"
27375,"[-1.7977877855300903, 0.0]","[-1.880859136581421, 1.1451541185379028]"
17806,"[-0.7934010624885559, 0.0]","[-0.8025990128517151, -0.018283963203430176]"
20818,"[-0.5184590816497803, 0.0]","[-0.5026569366455078, 0.006727814674377441]"
32712,"[-0.34616097807884216, 0.0]","[-0.31643569469451904, -0.04499685764312744]"
18654,"[-2.2262418270111084, 5.42140007019043]","[-2.228078842163086, 4.955570220947266]"
18406,"[-0.4816156029701233, 0.0]","[-0.5068686008453369, -0.012799501419067383]"
23729,"[-2.3210206031799316, 4.805500030517578]","[-2.2839035987854004, 4.468027114868164]"
23289,"[-1.2990535497665405, 0.006000000052154064]","[-1.4766042232513428, 0.29743635654449463]"
2110,"[-0.9401975274085999, 0.0]","[-0.9513480067253113, -0.023829936981201172]"
3732,"[-0.11724954843521118, 0.0]","[0.08595728874206543, -0.005338311195373535]"
35874,"[-0.5568762421607971, 0.0]","[-0.35413146018981934, -0.03554117679595947]"
5089,"[-2.6053824424743652, 0.025599999353289604]","[-2.6152071952819824, 0.27781450748443604]"
5677,"[-0.7118802070617676, 0.0]","[-0.6624228358268738, 0.05419516563415527]"
406,"[-2.6617119312286377, 2.7855000495910645]","[-2.8790810108184814, 4.4248762130737305]"
30564,"[-2.7982006072998047, 3.6937999725341797]","[-2.776170253753662, 2.8658103942871094]"
17098,"[-2.8548009395599365, 3.5039000511169434]","[-2.780742645263672, 3.566040515899658]"
34269,"[-0.4354999363422394, 0.0]","[-0.4587821960449219, 0.011378049850463867]"
3423,"[-1.192566990852356, 1.6571999788284302]","[-1.113561987876892, 1.3556398153305054]"
14633,"[-0.5565958023071289, 0.0]","[-0.6065288782119751, 0.04891061782836914]"
14511,"[-1.7418023347854614, 0.0]","[-1.712424635887146, 0.6702524423599243]"
29365,"[-2.4306483268737793, 0.8495000004768372]","[-2.428372859954834, 1.166717290878296]"
29532,"[-1.9363069534301758, 2.61929988861084]","[-1.8349030017852783, 1.7688236236572266]"
23391,"[-2.5267210006713867, 4.901299953460693]","[-2.4939162731170654, 4.398273468017578]"
19034,"[-1.8187212944030762, 1.0470000505447388]","[-1.3764171600341797, 0.040223002433776855]"
17330,"[-1.859769582748413, 2.7300000190734863]","[-1.9102855920791626, 1.548112154006958]"
1874,"[-0.08584645390510559, 0.0]","[-0.046910881996154785, -0.0019631385803222656]"
32817,"[-0.3405431807041168, 0.0]","[-0.42621147632598877, 0.015118956565856934]"
11622,"[-3.0132899284362793, 2.9567999839782715]","[-2.954751968383789, 2.6834168434143066]"
27385,"[-2.250040292739868, 1.5231000185012817]","[-2.2591867446899414, 1.3585779666900635]"
17876,"[-0.4534866213798523, 0.0]","[-0.46554744243621826, 0.002577066421508789]"
5978,"[-0.32829707860946655, 0.0]","[-0.2861664295196533, 0.007524728775024414]"
1408,"[-0.5525655150413513, 0.0]","[-0.5974171757698059, 0.013857603073120117]"
28751,"[-2.7644221782684326, 3.1340999603271484]","[-2.687995433807373, 3.2126855850219727]"
16735,"[-3.431619644165039, 3.071700096130371]","[-3.4711711406707764, 3.616194248199463]"
2786,"[-0.2619451880455017, 0.0]","[-0.27099549770355225, 0.14281725883483887]"
24990,"[-0.4327276349067688, 0.0]","[-0.4679701328277588, 0.07407140731811523]"
36695,"[2.7547879219055176, 0.0]","[4.128076076507568, 0.06457304954528809]"
15971,"[-3.5504369735717773, 2.1979000568389893]","[-3.598888874053955, 2.3388705253601074]"
36344,"[-1.314986228942871, 0.47119998931884766]","[-1.3683149814605713, 0.028476238250732422]"
2579,"[-0.7650519609451294, 0.0]","[-0.7552752494812012, -0.04326987266540527]"
30435,"[-2.015092611312866, 2.5927000045776367]","[-2.2993054389953613, 2.072842597961426]"
5859,"[-0.4527079164981842, 0.0]","[-0.5256109237670898, 0.042693257331848145]"
29356,"[-2.1589832305908203, 3.1282999515533447]","[-2.247474193572998, 2.503309726715088]"
1193,"[-3.28456711769104, 4.341700077056885]","[-3.214186668395996, 5.142055988311768]"
7149,"[-0.39473244547843933, 0.0]","[-0.31533896923065186, 0.011963605880737305]"
12546,"[-3.1708552837371826, 4.23859977722168]","[-3.224836826324463, 5.328122138977051]"
29646,"[-3.6237690448760986, 4.790800094604492]","[-3.6389803886413574, 4.941225528717041]"
2301,"[-1.8234617710113525, 2.0562000274658203]","[-1.8538155555725098, 1.4313377141952515]"
32226,"[-0.49893811345100403, 0.0]","[-0.41504645347595215, 0.012382984161376953]"
25855,"[-2.8192572593688965, 2.5961999893188477]","[-2.752190113067627, 2.7391409873962402]"
26933,"[-1.8349220752716064, 5.181700229644775]","[-1.8386927843093872, 4.982311248779297]"
13399,"[-0.660814106464386, 0.0]","[-0.5830655097961426, 0.03305470943450928]"
26531,"[-3.4955296516418457, 2.7188000679016113]","[-3.447993516921997, 2.165483236312866]"
28883,"[-2.5498430728912354, 2.245300054550171]","[-2.6112067699432373, 2.3877687454223633]"
4332,"[-2.921391010284424, 2.318700075149536]","[-2.8577990531921387, 2.562771797180176]"
19093,"[-1.4900038242340088, 0.2434999942779541]","[-1.9664905071258545, 0.09626662731170654]"
25873,"[-1.9858753681182861, 0.0]","[-2.0359718799591064, 0.9469479918479919]"
33215,"[-1.3630491495132446, 0.0]","[-1.2319308519363403, 2.034001350402832]"
27417,"[-2.494288444519043, 0.0]","[-2.485288143157959, 0.6909163594245911]"
28590,"[-2.6318469047546387, 0.21250000596046448]","[-2.649662494659424, 1.4011434316635132]"
16341,"[-0.8243269324302673, 1.8768999576568604]","[-0.8608906865119934, 1.8532793521881104]"
28773,"[-2.4098215103149414, 2.343400001525879]","[-2.4054746627807617, 2.3526153564453125]"
7613,"[-1.4596401453018188, 3.569200038909912]","[-1.716444492340088, 6.251850128173828]"
3697,"[-0.7179173231124878, 0.0]","[-0.7965145111083984, -0.0380629301071167]"
5077,"[-2.1922121047973633, 2.1201000213623047]","[-2.1659088134765625, 1.4516746997833252]"
1686,"[-0.08095626533031464, 0.0]","[-0.0917816162109375, 0.07375049591064453]"
67,"[-0.41362816095352173, 0.0]","[-0.5801477432250977, -0.025803685188293457]"
3570,"[-0.4855017364025116, 0.46560001373291016]","[0.021743059158325195, -0.026172280311584473]"
15019,"[-3.561100482940674, 3.6846001148223877]","[-3.493553638458252, 3.6945669651031494]"
12800,"[-4.126555919647217, 4.523600101470947]","[-4.218770980834961, 4.651122093200684]"
17165,"[-3.0692532062530518, 3.8046000003814697]","[-2.9660017490386963, 3.988534927368164]"
34659,"[1.5098755359649658, 0.0]","[1.4680588245391846, -0.0686873197555542]"
14439,"[-1.0672003030776978, 0.6723999977111816]","[-1.018617868423462, 0.7004286646842957]"
9922,"[-0.2812129855155945, 4.487199783325195]","[-0.34078478813171387, 4.952381134033203]"
32963,"[-0.2693693935871124, 0.0]","[-0.3345191478729248, -0.001237630844116211]"
28130,"[-1.7680613994598389, 0.0]","[-1.798538088798523, 0.18579065799713135]"
1183,"[-0.10257197171449661, 0.0]","[-0.05991196632385254, 0.021073579788208008]"
30497,"[-2.759938955307007, 3.3870999813079834]","[-2.7212085723876953, 2.7241549491882324]"
20778,"[-0.011278669349849224, 0.0]","[0.08816254138946533, 0.05946469306945801]"
25869,"[-2.719542980194092, 1.0419000387191772]","[-2.811824321746826, 1.825311541557312]"
4840,"[0.058748506009578705, 0.0]","[-0.13681089878082275, 0.04989123344421387]"
19222,"[-1.3128360509872437, 1.357699990272522]","[-1.346259355545044, 1.2923487424850464]"
14466,"[-0.5067395567893982, 4.7565999031066895]","[-0.3753504753112793, 4.837531566619873]"
19530,"[0.026260046288371086, 0.0]","[0.45618247985839844, -0.061603546142578125]"
33849,"[-2.9339706897735596, 3.8148999214172363]","[-2.8442158699035645, 4.2453155517578125]"
10127,"[-0.43973666429519653, 0.0]","[-0.36394941806793213, 0.02063155174255371]"
26384,"[-2.4264976978302, 3.4542999267578125]","[-2.4483911991119385, 3.7015340328216553]"
27880,"[-2.3518288135528564, 0.0]","[-2.366729259490967, 2.1811842918395996]"
18189,"[-0.3370155394077301, 0.0]","[-0.3139231204986572, 0.0033720731735229492]"
26831,"[-2.1419031620025635, 1.9881000518798828]","[-2.1753811836242676, 1.6068015098571777]"
8728,"[-2.3425519466400146, 0.16009999811649323]","[-2.1496644020080566, 0.09578371047973633]"
29496,"[-3.001063823699951, 0.0]","[-2.9551753997802734, 2.916181802749634]"
14373,"[-2.441298007965088, 3.262200117111206]","[-2.517845392227173, 3.2662463188171387]"
8806,"[-3.180722951889038, 3.6698999404907227]","[-3.2761054039001465, 4.505061149597168]"
18945,"[-0.6509034633636475, 0.0]","[-0.6707162261009216, 0.058811306953430176]"
7991,"[-1.6638463735580444, 3.753000020980835]","[-1.6694321632385254, 3.214156150817871]"
35915,"[0.03043355420231819, 0.0]","[0.022886276245117188, -0.02533090114593506]"
35519,"[-0.07990014553070068, 0.0]","[-0.18061697483062744, 0.007244586944580078]"
30291,"[-2.528280258178711, 2.0534000396728516]","[-2.5537123680114746, 2.145733118057251]"
14877,"[-3.250783920288086, 5.617800235748291]","[-3.2828426361083984, 5.5346760749816895]"
5132,"[-1.4206147193908691, 0.0]","[-1.443756341934204, 0.04856288433074951]"
18345,"[-1.195731520652771, 0.8223999738693237]","[-1.278888463973999, 0.9045759439468384]"
29047,"[-1.9879677295684814, 0.6739000082015991]","[-2.112765312194824, 0.1806575059890747]"
27130,"[-1.9648780822753906, 1.3162000179290771]","[-2.034529209136963, 1.2723203897476196]"
32583,"[-0.2589482069015503, 0.0]","[-0.2356090545654297, -0.03426063060760498]"
36659,"[-1.3670909404754639, 3.052299976348877]","[-1.2987290620803833, 2.1478214263916016]"
3565,"[-0.5232205390930176, 0.0]","[-0.588761568069458, 0.0834357738494873]"
4178,"[-2.299577236175537, 0.9991999864578247]","[-2.3925790786743164, 1.2630112171173096]"
5756,"[-0.6357876658439636, 0.0]","[-0.5987585783004761, -0.0025180578231811523]"
26782,"[-1.9058367013931274, 2.5480000972747803]","[-1.9611883163452148, 2.5896878242492676]"
3982,"[-2.658761739730835, 1.589400053024292]","[-2.612413167953491, 0.3271028995513916]"
12627,"[-0.7282972931861877, 0.0]","[-0.7822200655937195, -0.009904980659484863]"
22898,"[-2.52004075050354, 3.029599905014038]","[-2.5741915702819824, 3.827838897705078]"
25672,"[-3.1995198726654053, 0.0]","[-3.4303081035614014, 4.1993255615234375]"
19004,"[-2.4891483783721924, 0.07769999653100967]","[-2.542665481567383, 0.901928186416626]"
23413,"[-1.9363669157028198, 4.46120023727417]","[-1.890732765197754, 4.519721984863281]"
11169,"[-1.9276607036590576, 1.6275999546051025]","[-1.9220234155654907, 1.5069987773895264]"
36665,"[-2.2736217975616455, 4.415999889373779]","[-2.229888439178467, 4.478293418884277]"
26487,"[-1.8904926776885986, 2.510999917984009]","[-1.9676004648208618, 2.986889123916626]"
474,"[-0.8476347923278809, 0.5196999907493591]","[-0.9671772718429565, 1.4346356391906738]"
1352,"[-3.9835801124572754, 3.9119999408721924]","[-3.832254409790039, 0.9707248210906982]"
12497,"[0.025919120758771896, 0.0]","[0.05838453769683838, 0.04750049114227295]"
1044,"[-3.231416940689087, 0.003700000001117587]","[-3.1112067699432373, 0.1105191707611084]"
16426,"[-3.190974235534668, 4.7093000411987305]","[-3.2132508754730225, 4.948308944702148]"
24537,"[-2.904656410217285, 1.7862999439239502]","[-2.7587623596191406, 1.2141458988189697]"
25539,"[-1.8718922138214111, 0.0]","[-1.9289119243621826, 0.047579288482666016]"
32070,"[-2.285945415496826, 1.694599986076355]","[-2.333804130554199, 1.2209820747375488]"
7700,"[-0.9372066855430603, 0.07419999688863754]","[-0.9310299754142761, 0.6071320176124573]"
3814,"[-0.2799295485019684, 0.0]","[-0.29559624195098877, 0.03270888328552246]"
20683,"[-0.15867885947227478, 0.0]","[-0.164229154586792, 0.044502854347229004]"
13269,"[-0.8581804037094116, 0.0]","[-0.8857848048210144, 0.0838477611541748]"
17470,"[-0.44359803199768066, 1.6302000284194946]","[-0.4571821689605713, 2.4067435264587402]"
32430,"[-0.6682280898094177, 0.0]","[-0.7510666251182556, -0.024074435234069824]"
21512,"[-2.9959144592285156, 3.7130000591278076]","[-2.9712936878204346, 3.198399066925049]"
11394,"[-2.5339252948760986, 0.958899974822998]","[-2.504781723022461, 0.6416062712669373]"
26480,"[-3.4239120483398438, 0.0]","[-3.3968286514282227, 1.9007294178009033]"
13991,"[-2.028799295425415, 5.291600227355957]","[-1.994528889656067, 4.942291259765625]"
33835,"[-0.8160659074783325, 1.4701000452041626]","[-0.755174994468689, 1.1614603996276855]"
15162,"[-2.94781494140625, 1.5228999853134155]","[-2.9397530555725098, 0.6252985000610352]"
33905,"[-1.346703052520752, 0.24879999458789825]","[-1.2955498695373535, 0.361599326133728]"
14189,"[-2.5390584468841553, 0.1517000049352646]","[-2.494002342224121, 0.018889188766479492]"
7313,"[-1.064741611480713, 0.0]","[-1.0182040929794312, 0.006246328353881836]"
23730,"[-2.392925262451172, 4.639800071716309]","[-2.3578450679779053, 4.838347434997559]"
2022,"[-0.04004057124257088, 0.0]","[0.07542943954467773, -0.017752647399902344]"
20517,"[0.418577641248703, 0.9089000225067139]","[-0.6341997385025024, 0.6903141736984253]"
24993,"[-3.8786938190460205, 3.1052000522613525]","[-3.8153553009033203, 2.2990143299102783]"
17604,"[0.06250344216823578, 0.0]","[-0.0560985803604126, -0.011137723922729492]"
20519,"[1.1871750354766846, 0.0]","[2.4937963485717773, 0.09743034839630127]"
22370,"[-1.3888039588928223, 0.0]","[-1.4244070053100586, 0.0783766508102417]"
34485,"[-0.7924075722694397, 0.0]","[-0.8165467977523804, 0.002474665641784668]"
9847,"[-0.3938361406326294, 0.0]","[-0.503106951713562, -0.009240984916687012]"
32532,"[-0.48803430795669556, 0.0]","[-0.4160349369049072, -0.002123713493347168]"
21222,"[-0.9658570885658264, 1.3727999925613403]","[-0.8485148549079895, 0.7865306735038757]"
10992,"[-0.9480016231536865, 3.6519999504089355]","[-0.8186444044113159, 0.18938839435577393]"
26932,"[-2.4850003719329834, 2.8048999309539795]","[-2.47499942779541, 2.504812717437744]"
20921,"[-1.804597020149231, 2.5148000717163086]","[-1.8518730401992798, 2.6109883785247803]"
35187,"[-0.10569768399000168, 0.0]","[-0.04431450366973877, -0.02698361873626709]"
19841,"[-1.2483980655670166, 0.0]","[-1.3128023147583008, 0.7944915890693665]"
35793,"[-0.4771628677845001, 0.0]","[-0.5062516927719116, -0.007722139358520508]"
1667,"[-0.3290375769138336, 0.0]","[-0.3264707326889038, 0.011288762092590332]"
7643,"[-2.9681754112243652, 4.555500030517578]","[-2.9405364990234375, 4.464029312133789]"
4167,"[-1.5777312517166138, 2.7369000911712646]","[-1.633861780166626, 2.879549503326416]"
30131,"[-1.2118799686431885, 1.5475000143051147]","[-1.2136991024017334, 1.2902227640151978]"
32632,"[-0.2666289508342743, 0.0]","[-0.28461194038391113, 0.019977450370788574]"
36706,"[-0.03962411358952522, 0.0]","[-0.0019255876541137695, 0.00944209098815918]"
1811,"[-0.6025011539459229, 0.0]","[-0.6103538870811462, -8.7738037109375e-05]"
257,"[0.2682375907897949, 0.0]","[0.2068573236465454, 0.05881810188293457]"
8785,"[-3.2667453289031982, 3.190000057220459]","[-3.197844982147217, 4.117575645446777]"
28595,"[-3.4033069610595703, 3.9474000930786133]","[-3.426438808441162, 3.8124310970306396]"
223,"[-0.5436297059059143, 0.0]","[-0.49566662311553955, -0.022854328155517578]"
13648,"[-2.0615463256835938, 1.8013999462127686]","[-2.0582101345062256, 1.659546971321106]"
33488,"[-0.4575395882129669, 0.0]","[-0.4366638660430908, 0.009583592414855957]"
25494,"[-3.203558921813965, 0.0]","[-3.226762294769287, 2.169857978820801]"
27124,"[-2.750340461730957, 0.9161999821662903]","[-2.760688066482544, 0.9201573133468628]"
24833,"[-1.3171097040176392, 0.0]","[-1.2277079820632935, 0.4994416832923889]"
6331,"[-1.1228209733963013, 0.0]","[-1.1253018379211426, 0.08801710605621338]"
2924,"[-3.4602644443511963, 2.0589001178741455]","[-3.52451229095459, 2.0872316360473633]"
6303,"[-1.880684733390808, 0.0]","[-1.9109801054000854, 0.05889856815338135]"
33807,"[-2.3709468841552734, 2.7316999435424805]","[-2.3561441898345947, 2.6268458366394043]"
16454,"[-2.6472971439361572, 4.598100185394287]","[-2.6180529594421387, 4.310561180114746]"
3726,"[-0.6508018374443054, 0.0]","[-0.6450101137161255, 0.006464958190917969]"
32286,"[-2.5803184509277344, 0.8662999868392944]","[-2.5719778537750244, 0.1200023889541626]"
29879,"[-1.2230182886123657, 0.7825000286102295]","[-1.0248358249664307, 0.09621977806091309]"
28072,"[-2.152374744415283, 1.8264000415802002]","[-2.4355030059814453, 4.263199806213379]"
28409,"[-2.7526230812072754, 1.412500023841858]","[-2.7651000022888184, 1.6621015071868896]"
20638,"[-1.2163037061691284, 2.4941000938415527]","[-0.9998266100883484, 2.5549697875976562]"
28613,"[-2.3205010890960693, 0.6625999808311462]","[-2.6253743171691895, 1.7831181287765503]"
7935,"[-2.7202646732330322, 5.866199970245361]","[-2.77091646194458, 5.639169692993164]"
30707,"[-2.4556639194488525, 0.0]","[-2.5084385871887207, 0.35429251194000244]"
4340,"[-3.0918872356414795, 0.0]","[-3.117830276489258, 0.23162519931793213]"
26320,"[-1.0074803829193115, 0.0]","[-1.069480538368225, 0.0660175085067749]"
104,"[-2.587181568145752, 5.758800029754639]","[-2.6431901454925537, 3.2715468406677246]"
11716,"[-1.123406171798706, 0.0]","[-0.9631065726280212, -0.003570079803466797]"
15476,"[-1.061306357383728, 2.0388998985290527]","[-1.0501823425292969, 1.9850234985351562]"
2403,"[-3.470264196395874, 2.859600067138672]","[-3.437695026397705, 2.7571866512298584]"
23339,"[-1.57400381565094, 3.8424999713897705]","[-1.573563575744629, 3.8458757400512695]"
5893,"[-1.1052252054214478, 1.6261999607086182]","[-1.0895390510559082, 1.624833583831787]"
25222,"[-1.9392673969268799, 0.0]","[-1.92704176902771, 0.45188188552856445]"
16608,"[-2.201093912124634, 3.0030999183654785]","[-2.1572916507720947, 3.442720890045166]"
20842,"[-0.9460918307304382, 0.0]","[-1.0133363008499146, 0.12526440620422363]"
12748,"[-1.6862268447875977, 2.3197999000549316]","[-1.7049014568328857, 2.592230796813965]"
21863,"[-0.746380627155304, 0.0]","[-0.8966006636619568, 0.06615471839904785]"
8271,"[-2.4233450889587402, 5.8582000732421875]","[-2.4434006214141846, 5.2613959312438965]"
32996,"[-0.4219287633895874, 0.0]","[-0.425814151763916, -0.0027093887329101562]"
31515,"[-1.3630642890930176, 1.8615000247955322]","[-1.385852575302124, 1.9363934993743896]"
18302,"[-0.7626082301139832, 0.0]","[-0.8139038681983948, 0.009217262268066406]"
28423,"[-2.427746534347534, 0.9958000183105469]","[-2.4552712440490723, 0.7094349265098572]"
34470,"[-0.07035384327173233, 0.0]","[-0.07175600528717041, 0.016423344612121582]"
8655,"[-3.2952206134796143, 3.147200107574463]","[-3.244997024536133, 3.0417580604553223]"
2131,"[-2.156184196472168, 3.7214999198913574]","[-2.067915916442871, 2.8809218406677246]"
21138,"[-2.6146366596221924, 3.385999917984009]","[-2.6732990741729736, 3.6141183376312256]"
15595,"[-1.476736307144165, 3.3438000679016113]","[-1.4766546487808228, 2.572101593017578]"
5341,"[-2.8014750480651855, 0.0]","[-2.72233247756958, 1.517332911491394]"
13593,"[-0.9265475869178772, 0.0]","[-0.9154465198516846, 0.012788772583007812]"
4259,"[-2.8421952724456787, 0.06530000269412994]","[-2.8550424575805664, 0.4298971891403198]"
17763,"[-0.023997168987989426, 0.0]","[-0.11942541599273682, -0.004763484001159668]"
33772,"[-1.01801335811615, 2.3466999530792236]","[-1.0181059837341309, 2.01939058303833]"
35628,"[-0.5056841969490051, 0.0]","[-0.6704971790313721, 0.020650029182434082]"
29896,"[-1.9943517446517944, 0.7371000051498413]","[-2.0086042881011963, 0.28624701499938965]"
17324,"[-1.5390127897262573, 1.9694000482559204]","[-1.5985972881317139, 1.701442837715149]"
29218,"[-1.9166914224624634, 0.0]","[-1.8555411100387573, -0.0010029077529907227]"
1456,"[-0.9659430980682373, 0.8511000275611877]","[-1.0308490991592407, 2.132084369659424]"
28266,"[-2.805144786834717, 0.0]","[-2.838001251220703, -0.011020541191101074]"
10398,"[-1.0460565090179443, 0.4153999984264374]","[-0.9342633485794067, 0.4765913486480713]"
10441,"[-1.901236891746521, 0.7649999856948853]","[-1.8335773944854736, 1.3936197757720947]"
34718,"[0.200201153755188, 0.0]","[0.18597400188446045, -0.0322566032409668]"
20182,"[-1.381410837173462, 4.008800029754639]","[-1.3118187189102173, 4.112035751342773]"
4772,"[-3.9956839084625244, 4.208899974822998]","[-3.995805263519287, 4.035254955291748]"
27975,"[-3.966440439224243, 4.010200023651123]","[-3.937062978744507, 4.591647148132324]"
28963,"[-2.3201396465301514, 2.8882999420166016]","[-2.2817039489746094, 3.263244152069092]"
24702,"[-2.1477863788604736, 1.5020999908447266]","[-2.160123586654663, 1.4416195154190063]"
20557,"[1.0037355422973633, 0.0]","[1.5525624752044678, -0.10820662975311279]"
22618,"[-0.0035383952781558037, 0.0]","[-0.11509120464324951, 0.0236666202545166]"
28068,"[-2.3669469356536865, 0.0]","[-2.506748676300049, 0.15872859954833984]"
21628,"[-2.653723955154419, 2.920099973678589]","[-2.5951900482177734, 2.2100672721862793]"
30077,"[-1.950958490371704, 0.9404000043869019]","[-2.0456035137176514, 1.8923094272613525]"
13829,"[-1.8790608644485474, 0.0]","[-2.0843615531921387, 0.23486578464508057]"
17013,"[-3.717219829559326, 4.922399997711182]","[-3.747931957244873, 5.608493804931641]"
21861,"[-0.419883131980896, 0.0]","[-0.5497274398803711, 0.09130895137786865]"
33416,"[-1.8277629613876343, 2.429500102996826]","[-1.770975112915039, 1.9821479320526123]"
15205,"[-2.981184959411621, 1.4286999702453613]","[-2.901365280151367, 2.0206549167633057]"
8025,"[-0.7023924589157104, 2.8331000804901123]","[-0.6694490313529968, 1.511012315750122]"
3823,"[-0.41285440325737, 0.0]","[-0.40685033798217773, 0.03064131736755371]"
20693,"[-0.018942877650260925, 0.0]","[0.059284329414367676, -0.03905141353607178]"
26363,"[-3.0796597003936768, 0.0]","[-3.1236953735351562, 0.1661127805709839]"
5031,"[-2.5860750675201416, 2.7701001167297363]","[-2.6186342239379883, 2.0201268196105957]"
19570,"[-0.6359812021255493, 0.0]","[-0.7122224569320679, 0.040606141090393066]"
14364,"[-0.3529737889766693, 0.0]","[-0.3346283435821533, -0.03705751895904541]"
30001,"[-2.492365837097168, 2.9600000381469727]","[-2.480471611022949, 2.3844127655029297]"
7838,"[-0.4932737350463867, 0.0]","[-0.18477392196655273, 0.0625767707824707]"
11223,"[-0.7097693085670471, 0.0]","[-0.6443286538124084, 0.028070688247680664]"
36291,"[-2.731825590133667, 3.928999900817871]","[-2.787874221801758, 4.360509872436523]"
3227,"[-3.9929404258728027, 6.948699951171875]","[-4.0862202644348145, 7.2397894859313965]"
3939,"[-2.072376251220703, 0.0]","[-2.2495510578155518, 0.8419216871261597]"
4069,"[-3.1350088119506836, 3.141200065612793]","[-3.119966506958008, 2.531796932220459]"
8484,"[-1.0272434949874878, 0.0]","[-0.9205173850059509, 0.0587841272354126]"
3120,"[-0.9570586085319519, 0.8906000256538391]","[-1.1856030225753784, 1.506536602973938]"
21584,"[-0.07390429079532623, 0.0]","[-0.6555300354957581, 0.012820005416870117]"
3562,"[-0.4827040433883667, 1.1531000137329102]","[-0.44134700298309326, 0.8419045805931091]"
12960,"[-0.09115936607122421, 0.4228000044822693]","[-0.0768887996673584, 0.6353022456169128]"
28460,"[-2.340489625930786, 2.5046000480651855]","[-2.2954189777374268, 2.2877893447875977]"
6741,"[-0.6927006244659424, 0.0]","[-0.6754103302955627, 0.02795863151550293]"
6444,"[-0.4773404598236084, 0.0]","[-0.5253196954727173, 0.0473477840423584]"
7614,"[-0.06430715322494507, 0.0]","[-0.1370769739151001, 0.018448472023010254]"
2041,"[-1.4927012920379639, 0.0]","[-1.5532382726669312, 0.06949234008789062]"
15859,"[-3.643442153930664, 2.059999942779541]","[-3.4703376293182373, 1.4344723224639893]"
25598,"[-2.0935840606689453, 0.0]","[-2.079685926437378, 0.09446537494659424]"
31455,"[-2.8522326946258545, 3.6798999309539795]","[-2.8668882846832275, 3.7600486278533936]"
5734,"[-0.5208820104598999, 0.0]","[-0.46315622329711914, 0.007077574729919434]"
25215,"[-3.074160099029541, 3.2802999019622803]","[-2.993528366088867, 2.9704082012176514]"
13573,"[-0.16690798103809357, 0.0]","[-0.2324312925338745, 0.013095736503601074]"
30185,"[-2.839185953140259, 1.465999960899353]","[-2.8620967864990234, 1.0272297859191895]"
36382,"[-0.5885345339775085, 0.0]","[-0.553939938545227, 0.024072766304016113]"
25488,"[-1.2082021236419678, 0.0]","[-1.274488091468811, 0.08558964729309082]"
13703,"[-3.773224115371704, 2.248199939727783]","[-3.8073322772979736, 2.57450532913208]"
25322,"[-2.8017492294311523, 3.4170000553131104]","[-2.7633447647094727, 3.732189178466797]"
21150,"[-2.5726420879364014, 5.031099796295166]","[-2.5225636959075928, 4.6181745529174805]"
34911,"[-1.6987619400024414, 0.39629998803138733]","[-1.7005877494812012, 0.20022690296173096]"
32119,"[-2.048603057861328, 0.0]","[-2.0576374530792236, 0.8786312341690063]"
14138,"[-2.134303331375122, 5.540800094604492]","[-2.125467300415039, 5.322987079620361]"
12113,"[-2.5399739742279053, 3.7797999382019043]","[-2.6152591705322266, 3.4128243923187256]"
11409,"[-2.6651666164398193, 0.0]","[-2.4690186977386475, 0.06027257442474365]"
22121,"[-0.5271170735359192, 0.0]","[-0.3749673366546631, 0.08291327953338623]"
10926,"[-0.30028051137924194, 0.0]","[-0.3714587688446045, -0.03341662883758545]"
26840,"[-2.6552164554595947, 1.1021000146865845]","[-2.7269277572631836, 1.7351772785186768]"
31918,"[-2.8414382934570312, 0.07970000058412552]","[-2.9313507080078125, 0.3202180862426758]"
25247,"[-3.4490442276000977, 2.294300079345703]","[-3.517335891723633, 1.6516244411468506]"
29425,"[-0.7370161414146423, 0.0]","[-0.9772771596908569, 0.047493934631347656]"
29671,"[-2.356907367706299, 3.1161000728607178]","[-2.36629319190979, 2.907599925994873]"
27104,"[-2.261733293533325, 2.4674999713897705]","[-2.265294313430786, 1.6471939086914062]"
849,"[-0.6658674478530884, 0.0]","[-0.663758397102356, -0.03372597694396973]"
17937,"[-1.08761727809906, 2.444200038909912]","[-1.118247628211975, 2.1868042945861816]"
28219,"[-2.827434778213501, 3.785099983215332]","[-2.856416702270508, 2.911820411682129]"
10559,"[-0.6838781237602234, 0.0]","[-0.7313575148582458, -0.016543269157409668]"
15987,"[-3.621936082839966, 2.0495998859405518]","[-3.626295566558838, 1.4692394733428955]"
30929,"[-2.2709507942199707, 1.073099970817566]","[-2.309978485107422, 0.7043092846870422]"
5935,"[-1.7128808498382568, 0.0]","[-1.7491670846939087, -0.0007374286651611328]"
2448,"[-2.1498563289642334, 1.409000039100647]","[-2.1961817741394043, 0.3730810880661011]"
