35521,"[-0.3619225025177002, 0.0]","[-0.3003048896789551, -0.08134603500366211]"
8412,"[-1.0238412618637085, 0.0]","[-2.09696102142334, 3.5199778079986572]"
2560,"[-0.3925728499889374, 0.0]","[-0.3406127691268921, -0.1776188611984253]"
23410,"[-2.2696616649627686, 0.10849999636411667]","[-2.394542932510376, 1.2187095880508423]"
1426,"[-0.005615329369902611, 1.350000023841858]","[-0.012517690658569336, 0.4614948034286499]"
10115,"[-0.3172852098941803, 0.0]","[-0.4544098377227783, 0.4527090787887573]"
33617,"[-0.6432875394821167, 1.5319000482559204]","[-0.6578006148338318, 1.1602356433868408]"
22000,"[-3.9953324794769287, 6.859899997711182]","[-4.000349998474121, 6.068554401397705]"
23227,"[-1.5330325365066528, 3.490499973297119]","[-1.5098605155944824, 2.579700469970703]"
20347,"[-1.5429672002792358, 0.0]","[-1.794852614402771, 0.06387853622436523]"
1954,"[-1.8773853778839111, 1.0326999425888062]","[-1.8777427673339844, 0.8135480880737305]"
8937,"[-1.0271776914596558, 3.2732999324798584]","[-1.1667730808258057, 2.199641704559326]"
5859,"[-0.4527079164981842, 0.0]","[-0.5552164316177368, 0.09435999393463135]"
11574,"[-0.6883392333984375, 1.0404000282287598]","[-0.755538821220398, 0.665401816368103]"
34732,"[-0.5474739670753479, 0.0]","[-0.33961212635040283, 0.05141770839691162]"
3423,"[-1.192566990852356, 1.6571999788284302]","[-1.1485872268676758, 0.6743658185005188]"
9424,"[-1.8798989057540894, 1.093999981880188]","[-2.1589884757995605, 1.2070716619491577]"
5259,"[-2.6830101013183594, 0.07750000059604645]","[-2.517103672027588, 1.1415565013885498]"
28168,"[-3.0418100357055664, 5.26039981842041]","[-3.0795376300811768, 6.131929874420166]"
19456,"[-3.2547271251678467, 5.7154998779296875]","[-3.4219675064086914, 6.253323554992676]"
23131,"[-0.5523006319999695, 4.966899871826172]","[-0.7551526427268982, 3.9836678504943848]"
17670,"[-1.578587293624878, 2.6710000038146973]","[-1.4863331317901611, 1.244437575340271]"
1771,"[-4.467668056488037, 7.948400020599365]","[-4.491565227508545, 2.296351194381714]"
19666,"[-0.680570125579834, 0.0]","[-0.7263563275337219, -0.012651443481445312]"
6054,"[-0.3490220904350281, 0.0]","[-0.4023091793060303, 0.009207010269165039]"
5893,"[-1.1052252054214478, 1.6261999607086182]","[-0.9920601844787598, 0.9967904090881348]"
17494,"[-0.6040158271789551, 0.0]","[-0.7411582469940186, 0.054477572441101074]"
13538,"[-0.3391551673412323, 0.0]","[-0.4061462879180908, 0.09095799922943115]"
9087,"[-0.3308755159378052, 3.772700071334839]","[-0.3157796859741211, 3.9352071285247803]"
20956,"[-0.1766267716884613, 1.5963000059127808]","[-0.3088536262512207, 1.5220005512237549]"
4175,"[-2.391788959503174, 0.0044999998062849045]","[-2.490229845046997, 1.3837701082229614]"
7912,"[-1.9141641855239868, 3.523099899291992]","[-1.8291922807693481, 3.5667836666107178]"
27389,"[-1.7016956806182861, 0.4165000021457672]","[-1.6363492012023926, 0.3333401679992676]"
14590,"[-2.4171738624572754, 3.308500051498413]","[-2.529796600341797, 2.4241371154785156]"
3925,"[-3.7350993156433105, 3.6593000888824463]","[-3.409552574157715, 3.068009376525879]"
9568,"[-0.6174203753471375, 0.0]","[-0.5280666351318359, -0.13359010219573975]"
20500,"[1.3217883110046387, 0.0]","[-0.18962454795837402, -0.287081241607666]"
35125,"[-0.33982017636299133, 0.0]","[-0.3587580919265747, 0.1309797763824463]"
8151,"[-0.11829022318124771, 0.0]","[-0.31746816635131836, -0.021749377250671387]"
2579,"[-0.7650519609451294, 0.0]","[-0.9114591479301453, 0.0031059980392456055]"
8409,"[-0.4452085793018341, 0.0]","[-0.43610990047454834, -0.00780177116394043]"
101,"[0.6709568500518799, 0.0]","[-0.007964730262756348, -0.056851744651794434]"
5101,"[-2.562486410140991, 2.3345999717712402]","[-2.8505539894104004, 0.8525769710540771]"
28859,"[-1.1767652034759521, 0.0]","[-1.3238214254379272, -0.05760383605957031]"
1448,"[-1.9672638177871704, 2.009999990463257]","[-1.8250408172607422, 1.3152323961257935]"
208,"[0.006177426315844059, 0.0]","[-0.3224395513534546, -0.05406904220581055]"
19353,"[-2.5642707347869873, 2.551300048828125]","[-2.5350873470306396, 1.170026421546936]"
25667,"[-0.520350456237793, 0.0]","[-0.5217647552490234, 0.029552936553955078]"
26172,"[-4.007876873016357, 4.009200096130371]","[-4.016146183013916, 4.782142162322998]"
10990,"[-1.5737552642822266, 0.0]","[-2.022003173828125, 1.566765308380127]"
9375,"[-0.949459433555603, 1.9572999477386475]","[-1.2802156209945679, 1.9098317623138428]"
6676,"[-3.347191095352173, 0.0]","[-3.445518970489502, 3.3950228691101074]"
7909,"[-2.58608078956604, 5.622499942779541]","[-2.64501953125, 4.601910591125488]"
23369,"[-3.5892982482910156, 5.100599765777588]","[-3.634690523147583, 5.2939677238464355]"
33178,"[-0.7759018540382385, 0.0]","[-0.8999701142311096, -0.011043190956115723]"
15429,"[-0.8979774117469788, 1.6015000343322754]","[-1.058417797088623, 0.7720656394958496]"
28071,"[-1.8274489641189575, 3.2107999324798584]","[-1.8888330459594727, 3.163085699081421]"
34012,"[-0.23950347304344177, 0.0]","[-0.457291841506958, -0.024260878562927246]"
24528,"[-3.794684410095215, 4.716000080108643]","[-3.9696781635284424, 5.219453811645508]"
26887,"[-2.488617181777954, 0.25119999051094055]","[-2.7158360481262207, 1.9184399843215942]"
29056,"[-1.8585259914398193, 3.4312000274658203]","[-1.8555314540863037, 3.4342188835144043]"
24677,"[-2.0304057598114014, 0.0]","[-1.9548356533050537, 0.24253976345062256]"
31681,"[-3.7758607864379883, 3.0053999423980713]","[-3.7661519050598145, 1.707503318786621]"
5600,"[-0.7566053867340088, 0.0]","[-0.6979836225509644, 0.15908396244049072]"
32817,"[-0.3405431807041168, 0.0]","[-0.6392858624458313, -0.05263197422027588]"
8373,"[-1.092193841934204, 0.0]","[-1.3263802528381348, -0.2125798463821411]"
30232,"[-2.361046552658081, 0.0]","[-2.3197784423828125, 0.6601489186286926]"
11868,"[-1.5910449028015137, 1.420799970626831]","[-1.2694737911224365, 0.20727753639221191]"
22062,"[-1.9011783599853516, 0.0]","[-1.9529190063476562, 0.5035542845726013]"
11617,"[-2.0907716751098633, 1.9742000102996826]","[-2.1049633026123047, 2.2457597255706787]"
19524,"[-3.4714126586914062, 3.1995999813079834]","[-3.7068440914154053, 3.6679282188415527]"
32525,"[-0.3157031834125519, 0.0]","[-0.39643335342407227, 0.058744192123413086]"
1494,"[-0.7823612093925476, 0.0]","[-0.8366323709487915, -0.024106621742248535]"
4590,"[-1.292871117591858, 1.2589000463485718]","[-1.440536618232727, 1.789150595664978]"
1385,"[-1.0106788873672485, 0.0]","[-1.1126275062561035, 0.022694110870361328]"
16920,"[-3.1896684169769287, 4.576700210571289]","[-3.239173412322998, 5.170223236083984]"
7646,"[-0.7885090708732605, 0.0]","[-0.8900875449180603, -0.05665385723114014]"
16523,"[-2.1852121353149414, 4.181300163269043]","[-2.304348945617676, 3.9892115592956543]"
26138,"[-2.403942346572876, 2.512500047683716]","[-2.4577836990356445, 3.172218084335327]"
9901,"[-0.6107775568962097, 0.6025000214576721]","[-0.6945290565490723, 1.1123008728027344]"
7812,"[-1.4017254114151, 3.8083999156951904]","[-1.6649764776229858, 3.4719796180725098]"
30763,"[-0.7089222073554993, 1.7537000179290771]","[-0.7583633065223694, 0.4013913869857788]"
6999,"[-2.9579505920410156, 0.0]","[-2.96794056892395, 1.1477866172790527]"
8235,"[-1.71945321559906, 4.460599899291992]","[-1.790226697921753, 3.929551839828491]"
35964,"[-1.8228551149368286, 3.593100070953369]","[-1.449994444847107, 2.1345903873443604]"
1287,"[-0.6605846285820007, 0.0]","[-0.7674733996391296, -0.10043835639953613]"
8566,"[-0.6188614368438721, 0.31949999928474426]","[-0.46481966972351074, 0.056999921798706055]"
35210,"[-0.6481785774230957, 0.5961999893188477]","[-0.5170447826385498, 0.31556999683380127]"
6648,"[-1.2551367282867432, 0.0]","[-1.1362465620040894, 0.02800893783569336]"
28392,"[-2.0947227478027344, 2.292099952697754]","[-2.103163719177246, 1.7727077007293701]"
6692,"[-1.5722191333770752, 0.0]","[-1.7145719528198242, 1.3084825277328491]"
19332,"[-2.9568228721618652, 0.05829999968409538]","[-3.200636863708496, 0.8332372307777405]"
7489,"[-0.8539223074913025, 1.9431999921798706]","[-0.8072351217269897, 1.5024389028549194]"
23050,"[-1.1222083568572998, 3.050800085067749]","[-1.4462791681289673, 3.6251165866851807]"
14185,"[-1.3309603929519653, 1.1895999908447266]","[-1.7690441608428955, 1.077386498451233]"
22675,"[-0.40500688552856445, 0.0]","[-0.46284759044647217, 0.16675496101379395]"
2175,"[-0.18988437950611115, 0.0]","[-0.13166821002960205, 0.11466383934020996]"
14513,"[-2.92155385017395, 5.48360013961792]","[-2.9537789821624756, 4.78372859954834]"
30061,"[-2.7082669734954834, 0.0]","[-2.873955249786377, 1.0414963960647583]"
35297,"[-0.1972719430923462, 0.0]","[-0.26375842094421387, -0.000603795051574707]"
23297,"[-2.1046664714813232, 0.5568000078201294]","[-2.3573057651519775, 1.9065786600112915]"
21031,"[-2.079848051071167, 3.363600015640259]","[-1.9892354011535645, 3.550316333770752]"
3715,"[-0.31953784823417664, 0.0]","[-0.45167338848114014, -0.15483272075653076]"
27331,"[-1.9814159870147705, 0.0]","[-2.3251991271972656, 1.3631526231765747]"
34143,"[-1.0179595947265625, 1.0083999633789062]","[-0.8465625643730164, -0.0594099760055542]"
5240,"[-0.04134289547801018, 0.0]","[-0.17812764644622803, -0.0809088945388794]"
15906,"[-2.3007850646972656, 0.8032000064849854]","[-2.4457857608795166, 0.49131566286087036]"
17459,"[-0.5763426423072815, 0.0]","[-0.4485570192337036, -0.003412604331970215]"
27417,"[-2.494288444519043, 0.0]","[-2.472776412963867, 3.6310248374938965]"
26699,"[-3.2991435527801514, 2.80679988861084]","[-3.381005048751831, 2.727883815765381]"
19795,"[-0.7178446650505066, 0.5127999782562256]","[-0.8003607988357544, 1.2563449144363403]"
20138,"[-0.9866182804107666, 2.0927999019622803]","[-1.3551554679870605, 3.0134100914001465]"
13884,"[-1.7159359455108643, 1.281599998474121]","[-1.8933823108673096, 0.6929155588150024]"
26782,"[-1.9058367013931274, 2.5480000972747803]","[-2.0148985385894775, 1.5888047218322754]"
17331,"[-3.154174566268921, 3.964600086212158]","[-3.1108365058898926, 2.757234573364258]"
20777,"[-3.2544450759887695, 5.664400100708008]","[-3.3966307640075684, 6.175342559814453]"
4556,"[-1.966854453086853, 1.4018000364303589]","[-1.909010887145996, 0.6562767624855042]"
22551,"[-2.3831534385681152, 2.0471999645233154]","[-2.3271217346191406, 2.836787223815918]"
1349,"[-1.0046477317810059, 1.8073999881744385]","[-1.0969018936157227, 1.1241044998168945]"
1901,"[-0.16232694685459137, 0.0]","[-0.2666797637939453, -0.1432788372039795]"
26726,"[-2.137216329574585, 5.716899871826172]","[-2.162121057510376, 5.619513988494873]"
27480,"[-2.3255574703216553, 0.8328999876976013]","[-2.4035990238189697, 0.8730372190475464]"
32330,"[-0.6563307046890259, 0.0]","[-0.7615267634391785, -0.06289327144622803]"
32216,"[-2.1074814796447754, 1.4068000316619873]","[-1.8286561965942383, 0.9190313220024109]"
15859,"[-3.643442153930664, 2.059999942779541]","[-3.6613025665283203, 1.646074891090393]"
13992,"[-0.8453773260116577, 0.0]","[-0.8665741682052612, 0.041902780532836914]"
11277,"[-0.7686410546302795, 1.381600022315979]","[-1.1322890520095825, 1.6453371047973633]"
18439,"[-0.2417178899049759, 0.0]","[-0.2772315740585327, -0.1456618309020996]"
21048,"[-1.461841344833374, 0.9075000286102295]","[-1.598899006843567, 0.7995202541351318]"
6695,"[-0.37676936388015747, 0.6424999833106995]","[-0.4568042755126953, 0.7646128535270691]"
17602,"[-0.8354718685150146, 0.0]","[-1.0355556011199951, 0.15513253211975098]"
12047,"[-1.6188956499099731, 0.0]","[-1.6908183097839355, 0.5288561582565308]"
24537,"[-2.904656410217285, 1.7862999439239502]","[-2.7275872230529785, 1.347245216369629]"
14609,"[-3.1226470470428467, 0.0]","[-3.4577977657318115, 2.3358285427093506]"
10560,"[-0.6277214884757996, 0.0]","[-0.6660146117210388, -0.10874581336975098]"
32050,"[-1.9479749202728271, 0.0]","[-2.067040205001831, 0.26953160762786865]"
14404,"[-0.18852852284908295, 0.0]","[-0.32559072971343994, 0.3826582431793213]"
36032,"[-0.8662089705467224, 0.0]","[-1.1166903972625732, -0.060765981674194336]"
7006,"[-0.4792725741863251, 0.0]","[-0.6355125308036804, 0.014011383056640625]"
4562,"[-3.3748042583465576, 4.752500057220459]","[-3.2930614948272705, 4.701724052429199]"
16801,"[-2.6464145183563232, 4.499800205230713]","[-2.598843574523926, 4.275418281555176]"
16327,"[-0.7627400755882263, 1.444200038909912]","[-0.8030667304992676, 1.0026824474334717]"
24951,"[-1.008750319480896, 0.6705999970436096]","[-1.1972790956497192, 0.6168273687362671]"
16137,"[-1.5276620388031006, 1.5549999475479126]","[-1.5722734928131104, 2.554507255554199]"
31515,"[-1.3630642890930176, 1.8615000247955322]","[-1.3001632690429688, 1.3486526012420654]"
23712,"[-2.3997771739959717, 3.630500078201294]","[-2.416893482208252, 4.627333641052246]"
18635,"[-0.709445595741272, 1.2956000566482544]","[-0.7876524925231934, 1.1926578283309937]"
906,"[-0.5063859224319458, 0.0]","[-0.5931882262229919, 0.0036791563034057617]"
29901,"[-2.598301410675049, 0.916700005531311]","[-2.635265350341797, 0.8317968249320984]"
8173,"[-1.6799379587173462, 5.25439977645874]","[-1.7674896717071533, 4.805002212524414]"
1908,"[-0.2943478226661682, 0.5867000222206116]","[-0.511810302734375, 0.2628248929977417]"
3176,"[-1.7531816959381104, 3.794600009918213]","[-1.7442413568496704, 3.5778419971466064]"
14760,"[-1.4726935625076294, 2.3099000453948975]","[-1.5775361061096191, 1.5520118474960327]"
14652,"[-2.018545150756836, 1.3676999807357788]","[-2.2008304595947266, 1.0690535306930542]"
21917,"[-1.4968160390853882, 1.5097999572753906]","[-1.3742316961288452, 1.4843698740005493]"
7469,"[-1.4847972393035889, 3.0852999687194824]","[-1.5193109512329102, 2.4456844329833984]"
8442,"[-2.296444892883301, 0.0]","[-2.1199533939361572, 2.6316583156585693]"
15454,"[-2.1185214519500732, 4.4456000328063965]","[-2.0843236446380615, 2.6446573734283447]"
36538,"[-0.89839106798172, 1.0009000301361084]","[-0.8542463779449463, 0.5196481943130493]"
18473,"[-0.360214501619339, 0.0]","[-0.44562554359436035, -0.005542874336242676]"
12411,"[-2.6442294120788574, 0.0]","[-2.828375816345215, 1.1740695238113403]"
16835,"[-1.6738340854644775, 0.0]","[-1.2792460918426514, -0.062238335609436035]"
20695,"[-0.4505676329135895, 0.0]","[-0.5868420600891113, 0.013999223709106445]"
6584,"[-0.6896087527275085, 0.0]","[-0.7062246799468994, 0.007645964622497559]"
7645,"[-2.89642596244812, 5.242199897766113]","[-3.1948800086975098, 6.608345985412598]"
35015,"[0.1501695215702057, 0.0]","[0.1214296817779541, 0.021608948707580566]"
36435,"[-0.32408061623573303, 0.0]","[-0.3736555576324463, -0.057837486267089844]"
4096,"[-2.379448890686035, 3.7007999420166016]","[-2.4993093013763428, 3.176081657409668]"
20285,"[-2.810689687728882, 5.171299934387207]","[-2.863992691040039, 5.595026969909668]"
30086,"[-2.698486566543579, 0.0]","[-2.8033435344696045, 0.773501455783844]"
23530,"[-2.554349184036255, 1.9381999969482422]","[-2.606153964996338, 1.3032963275909424]"
18111,"[-0.3258669972419739, 0.0]","[-0.4847836494445801, 0.327129602432251]"
30784,"[-2.3937387466430664, 2.806999921798706]","[-2.230074405670166, 1.8438937664031982]"
11619,"[-0.4001328647136688, 0.04619999974966049]","[-0.450252890586853, 0.3725128173828125]"
29928,"[-2.382028579711914, 3.092600107192993]","[-2.967576026916504, 3.7716028690338135]"
17581,"[-0.700007975101471, 0.0]","[-0.8264869451522827, -0.01812446117401123]"
33036,"[-0.8466141819953918, 0.0]","[-0.7339678406715393, -0.09131097793579102]"
24971,"[-3.0359437465667725, 4.5690999031066895]","[-3.153416156768799, 4.5099663734436035]"
4109,"[-0.6800495982170105, 0.0]","[-0.6735987067222595, 0.06322228908538818]"
12535,"[-0.6564901471138, 0.0]","[-0.785971462726593, -0.08068525791168213]"
8128,"[-0.6845612525939941, 2.3903000354766846]","[-1.168915033340454, 1.9980967044830322]"
15132,"[-0.8515853881835938, 1.7839000225067139]","[-1.0552425384521484, 1.862944483757019]"
7769,"[-1.7293202877044678, 3.677000045776367]","[-1.8235408067703247, 3.3066649436950684]"
27049,"[-1.4177738428115845, 0.34279999136924744]","[-1.4158296585083008, 0.24579668045043945]"
35901,"[0.6527225971221924, 0.0]","[0.11721956729888916, -0.14425122737884521]"
27136,"[-2.5210518836975098, 0.8309000134468079]","[-2.6606597900390625, 0.6667032241821289]"
15234,"[-1.9112690687179565, 2.5782999992370605]","[-1.8201842308044434, 2.6131155490875244]"
26552,"[-3.0749571323394775, 2.2293999195098877]","[-3.0695533752441406, 1.8773912191390991]"
27368,"[-2.5127038955688477, 0.27390000224113464]","[-2.540835380554199, 1.679084062576294]"
24027,"[-1.5152626037597656, 3.9755001068115234]","[-1.6882028579711914, 4.967556953430176]"
223,"[-0.5436297059059143, 0.0]","[-0.820733368396759, -0.13994097709655762]"
5341,"[-2.8014750480651855, 0.0]","[-2.9318697452545166, 1.198580265045166]"
3548,"[-0.6511631011962891, 0.0]","[-0.45896947383880615, 0.16446375846862793]"
30577,"[-1.8488643169403076, 3.3324999809265137]","[-1.7277909517288208, 3.5358386039733887]"
429,"[-1.1855448484420776, 1.8027000427246094]","[-1.1805310249328613, 1.6462578773498535]"
12414,"[-2.205913543701172, 1.3712999820709229]","[-2.4503519535064697, 1.0888004302978516]"
14557,"[-2.7585501670837402, 0.14139999449253082]","[-2.8504419326782227, 0.6692320108413696]"
36514,"[-0.8218405842781067, 0.0]","[-1.0347375869750977, 0.4815042018890381]"
30945,"[-2.41768741607666, 3.1150999069213867]","[-2.322371006011963, 1.8243672847747803]"
27545,"[-1.8470449447631836, 0.0]","[-1.8207073211669922, -0.03788876533508301]"
16025,"[-2.426910638809204, 3.7246999740600586]","[-2.2860307693481445, 3.3092470169067383]"
7288,"[-1.5906176567077637, 1.5348000526428223]","[-1.9111629724502563, 1.2443275451660156]"
1026,"[-2.7954680919647217, 3.632699966430664]","[-2.913379192352295, 4.846988677978516]"
28659,"[-1.9016175270080566, 0.2637999951839447]","[-2.0716164112091064, 0.41939735412597656]"
24498,"[-3.0890510082244873, 3.6837000846862793]","[-3.270075798034668, 3.891106605529785]"
17568,"[-0.44349417090415955, 0.0]","[-0.409946084022522, -0.11851465702056885]"
21610,"[-0.46157926321029663, 0.0]","[-0.5762146711349487, -0.02435171604156494]"
2845,"[-2.0738441944122314, 0.48820000886917114]","[-2.3119640350341797, 1.510583519935608]"
5787,"[-0.7147329449653625, 0.0]","[-0.7974100112915039, -0.19497787952423096]"
15665,"[-2.9742891788482666, 2.7028000354766846]","[-3.1560826301574707, 1.907683253288269]"
13801,"[-3.171569347381592, 4.687300205230713]","[-3.22346830368042, 4.861302375793457]"
25075,"[-1.379654884338379, 0.0]","[-1.473527193069458, 0.05856823921203613]"
15849,"[-3.0221526622772217, 0.0]","[-3.0526888370513916, 0.5399748086929321]"
11873,"[-3.6896495819091797, 3.8719000816345215]","[-3.8614630699157715, 4.533735275268555]"
23455,"[-2.372044324874878, 3.100800037384033]","[-2.3927812576293945, 1.9845298528671265]"
11108,"[-0.5168031454086304, 0.0]","[-0.5680486559867859, 0.24265146255493164]"
15218,"[-3.0622644424438477, 1.5127999782562256]","[-3.155641555786133, 1.364675760269165]"
29301,"[-4.119680404663086, 0.0]","[-4.020967483520508, 2.3304996490478516]"
31966,"[-2.9662530422210693, 2.3004000186920166]","[-3.2226176261901855, 2.423971176147461]"
2739,"[-0.7898176312446594, 0.0]","[-0.672351598739624, -0.2296816110610962]"
36395,"[0.0066791498102247715, 0.0]","[-0.13209021091461182, 0.016660451889038086]"
82,"[-0.2275494784116745, 0.0]","[-0.3304208517074585, 0.5243015885353088]"
15409,"[-3.0133721828460693, 4.218699932098389]","[-3.1066746711730957, 5.409078121185303]"
17775,"[-0.4090999960899353, 0.31290000677108765]","[-0.715356707572937, 0.5340441465377808]"
6808,"[-0.886784553527832, 0.8490999937057495]","[-0.909352719783783, 0.9276419281959534]"
7706,"[-1.8756437301635742, 4.675099849700928]","[-1.8375930786132812, 3.425931453704834]"
7360,"[-0.46938851475715637, 1.3954999446868896]","[-0.343328595161438, 0.9316092133522034]"
26765,"[-1.7490307092666626, 0.0]","[-1.5405765771865845, 0.40425777435302734]"
15841,"[-1.7219487428665161, 2.851300001144409]","[-1.7974592447280884, 1.853055477142334]"
34448,"[-0.5276631116867065, 0.0]","[-0.6566957831382751, 0.04515385627746582]"
21877,"[-1.440139889717102, 0.0]","[-1.7110512256622314, 0.7163859009742737]"
22672,"[-2.269721031188965, 0.0]","[-2.4230120182037354, 1.0337915420532227]"
18563,"[-0.5311787724494934, 0.0]","[-0.744148850440979, -0.07866024971008301]"
9974,"[-0.6799572110176086, 0.3352000117301941]","[-0.5914091467857361, 0.23729658126831055]"
32150,"[-1.7674651145935059, 3.9340999126434326]","[-1.8292678594589233, 4.2345075607299805]"
3788,"[-0.3956748843193054, 0.08780000358819962]","[-0.2842220067977905, 0.2611081600189209]"
24492,"[-1.6711504459381104, 1.8603999614715576]","[-1.854873776435852, 1.946833848953247]"
4815,"[-1.2632126808166504, 1.701300024986267]","[-1.6123815774917603, 2.1004037857055664]"
9082,"[-0.6569786667823792, 0.6154999732971191]","[-0.7330363988876343, 1.3719658851623535]"
29029,"[-0.8331289887428284, 0.0]","[-0.9779253602027893, -0.5317521095275879]"
21424,"[-0.9097799062728882, 0.9735999703407288]","[-1.1302531957626343, 1.2190701961517334]"
11671,"[-2.1990199089050293, 2.0000998973846436]","[-2.4058523178100586, 2.400804042816162]"
23078,"[-1.9104629755020142, 5.105599880218506]","[-2.0126631259918213, 4.834184646606445]"
20181,"[-1.368536114692688, 3.9651999473571777]","[-1.4809396266937256, 4.89728307723999]"
27172,"[-1.7634323835372925, 0.0]","[-2.1954269409179688, 1.5120199918746948]"
28719,"[-2.5971131324768066, 2.510499954223633]","[-2.5450656414031982, 1.3536092042922974]"
3666,"[-2.7657642364501953, 0.0]","[-2.9658865928649902, 0.9255434274673462]"
36401,"[-2.582289934158325, 2.631500005722046]","[-3.0965538024902344, 4.220040798187256]"
23904,"[-1.1813156604766846, 2.427299976348877]","[-1.382581114768982, 3.6472015380859375]"
19917,"[-0.719096302986145, 0.0]","[-0.8703013062477112, 0.599872887134552]"
26122,"[-2.35778546333313, 0.0]","[-2.3917863368988037, 3.400235176086426]"
19356,"[-2.51312255859375, 2.8055999279022217]","[-2.4858293533325195, 3.5302927494049072]"
6599,"[-0.4472218155860901, 0.0]","[-0.30633413791656494, -0.025204181671142578]"
20114,"[-1.4421554803848267, 2.2086000442504883]","[-1.5033820867538452, 1.2795453071594238]"
25824,"[-2.2227017879486084, 0.0]","[-2.2344913482666016, 0.9226658344268799]"
9883,"[-0.6677291393280029, 0.0]","[-0.6409435868263245, -0.08987581729888916]"
15088,"[-2.1311705112457275, 2.8963000774383545]","[-1.9430201053619385, 2.1568686962127686]"
2831,"[-2.800360918045044, 3.714200019836426]","[-3.0439155101776123, 3.036722183227539]"
13779,"[-0.5190125107765198, 0.0]","[-0.5956159234046936, -0.03124821186065674]"
10029,"[-1.5184649229049683, 0.0]","[-1.3468379974365234, 0.2553492784500122]"
34999,"[-0.039821550250053406, 0.0]","[0.09305226802825928, -0.03132224082946777]"
16561,"[-2.6990761756896973, 3.990999937057495]","[-2.6819000244140625, 4.407413482666016]"
12800,"[-4.126555919647217, 4.523600101470947]","[-4.405540466308594, 5.365011215209961]"
18216,"[-0.40502747893333435, 0.0]","[-0.6542609333992004, 0.3586519956588745]"
28544,"[-2.2347729206085205, 0.0]","[-2.5195488929748535, 2.210528612136841]"
16316,"[-0.3395160138607025, 0.0]","[-0.44494402408599854, 0.08110129833221436]"
21387,"[-1.0467500686645508, 0.3953999876976013]","[-0.8016722202301025, -0.08980703353881836]"
26915,"[-1.6775197982788086, 0.0]","[-1.5683319568634033, 0.3129080533981323]"
6506,"[-0.4672049880027771, 0.0]","[-0.47622931003570557, -0.010866641998291016]"
5200,"[-2.8719043731689453, 2.938499927520752]","[-2.891125202178955, 1.7142715454101562]"
9535,"[-1.9147142171859741, 5.611100196838379]","[-1.7661882638931274, 4.504478454589844]"
26947,"[-2.6282596588134766, 0.09839999675750732]","[-2.632929801940918, 0.865863025188446]"
32724,"[-0.2612951695919037, 0.0]","[-0.1873641014099121, -0.04194974899291992]"
32204,"[-0.5050145387649536, 0.0]","[-0.558357834815979, -0.04241132736206055]"
35319,"[-0.3687233030796051, 0.0]","[-0.4504777193069458, -0.019998669624328613]"
3940,"[-0.6851471662521362, 0.0]","[-0.8630908727645874, -0.04571974277496338]"
36524,"[-0.5110280513763428, 0.6635000109672546]","[-1.1056394577026367, 0.2873201370239258]"
10753,"[-0.3958929479122162, 0.0]","[-0.49362361431121826, -0.08895409107208252]"
19419,"[-1.7174427509307861, 0.4097999930381775]","[-1.5596370697021484, 0.7324314117431641]"
15895,"[-1.635150671005249, 1.7791999578475952]","[-1.7509340047836304, 1.9568727016448975]"
29161,"[-1.9695546627044678, 2.2281999588012695]","[-1.9891060590744019, 3.3041508197784424]"
33016,"[-0.5918359160423279, 0.0]","[-0.5835696458816528, 0.06404054164886475]"
11592,"[-1.9626407623291016, 0.0]","[-2.0953073501586914, 0.6447895169258118]"
29070,"[-2.3839681148529053, 0.0]","[-2.4372191429138184, 1.0750623941421509]"
14855,"[-1.023001790046692, 2.089900016784668]","[-1.2089451551437378, 2.4257454872131348]"
401,"[0.9087232351303101, 0.0]","[0.3553069829940796, -0.053632259368896484]"
23391,"[-2.5267210006713867, 4.901299953460693]","[-2.524043321609497, 4.014089584350586]"
31881,"[-2.6516709327697754, 1.6513999700546265]","[-2.932176113128662, 0.8417145013809204]"
24772,"[-3.055190324783325, 0.0]","[-3.2941150665283203, 2.3630692958831787]"
8905,"[-2.851207733154297, 5.326000213623047]","[-2.8186540603637695, 4.964657783508301]"
19961,"[-2.2224502563476562, 0.0]","[-2.274462938308716, 0.11657142639160156]"
20810,"[-3.3507778644561768, 0.0]","[-3.936330795288086, 0.9081687331199646]"
18003,"[-1.0026582479476929, 1.9326000213623047]","[-1.0819875001907349, 1.4594082832336426]"
1792,"[-0.6591418981552124, 0.0]","[-0.7299885749816895, -0.05485177040100098]"
19311,"[-1.5417474508285522, 2.1191000938415527]","[-1.665817141532898, 1.831291675567627]"
31726,"[-1.2016026973724365, 0.8414999842643738]","[-1.2995316982269287, 0.9227874279022217]"
8053,"[-1.6006578207015991, 5.126299858093262]","[-1.708560585975647, 4.991718292236328]"
12589,"[-0.45580849051475525, 0.0]","[-0.7600645422935486, -0.08155357837677002]"
17098,"[-2.8548009395599365, 3.5039000511169434]","[-2.6681923866271973, 4.191817283630371]"
19093,"[-1.4900038242340088, 0.2434999942779541]","[-1.3927075862884521, 1.493328332901001]"
17411,"[-1.6349834203720093, 1.7696000337600708]","[-1.5820316076278687, 2.0522360801696777]"
8859,"[-1.1901041269302368, 1.9490000009536743]","[-1.474364995956421, 2.3536875247955322]"
35373,"[-0.4052507281303406, 0.0]","[-0.47412943840026855, 0.39853107929229736]"
5680,"[-0.32364633679389954, 0.0]","[-0.36248815059661865, -0.020134925842285156]"
