25639,"[-2.785240650177002, 3.839600086212158, 1.0]","[-2.7476935386657715, 3.05047607421875, 1.0]"
3696,"[-0.4190083146095276, 0.0, 1.0]","[-0.6409237384796143, -0.08113682270050049, 1.0]"
8045,"[-0.7411560416221619, 0.0, 1.0]","[-0.6913161873817444, 0.6849615573883057, 1.0]"
27199,"[-2.5416648387908936, 2.9323999881744385, 1.0]","[-2.387385129928589, 1.2970325946807861, 1.0]"
13754,"[-3.7453372478485107, 2.5873000621795654, 1.0]","[-3.7890970706939697, 1.7399749755859375, 1.0]"
7797,"[-1.8101367950439453, 0.6367999911308289, 1.0]","[-1.8370232582092285, 2.9162416458129883, 1.0]"
15074,"[-2.5115585327148438, 3.2653000354766846, 1.0]","[-2.180145502090454, 1.3596807718276978, 1.0]"
11976,"[-0.6022019386291504, 1.3747999668121338, 1.0]","[-0.7532581090927124, 1.2529735565185547, 1.0]"
29602,"[-2.1800010204315186, 0.0, 1.0]","[-2.2938644886016846, 1.0853856801986694, 1.0]"
25817,"[-0.23734019696712494, 0.0, 1.0]","[-0.1831144094467163, -0.18349862098693848, 1.0]"
8556,"[-0.6163285970687866, 0.0, 1.0]","[-0.687211811542511, -0.22371578216552734, 1.0]"
21996,"[-0.8601800799369812, 0.0, 1.0]","[-0.8416572213172913, 0.33947527408599854, 1.0]"
22686,"[-3.784332513809204, 1.6447999477386475, 1.0]","[-3.6853811740875244, 2.974884033203125, 1.0]"
16505,"[-2.0633673667907715, 3.7177999019622803, 1.0]","[-1.9311528205871582, 3.1864418983459473, 1.0]"
21971,"[-1.4710758924484253, 0.784600019454956, 1.0]","[-1.6466511487960815, 1.6896421909332275, 1.0]"
12462,"[-2.7366087436676025, 0.0, 1.0]","[-2.6670804023742676, 1.6579195261001587, 1.0]"
24840,"[-0.5005771517753601, 0.0, 1.0]","[-0.9243730306625366, 1.0452542304992676, 1.0]"
29496,"[-3.001063823699951, 0.0, 1.0]","[-3.027791976928711, 3.240532398223877, 1.0]"
362,"[1.378461241722107, 0.0, 1.0]","[0.015318036079406738, 0.3605380058288574, 1.0]"
7090,"[-0.8366098403930664, 0.0, 1.0]","[-1.006239652633667, -0.12195980548858643, 1.0]"
13875,"[-2.5103919506073, 2.859800100326538, 1.0]","[-2.5003297328948975, 2.31471848487854, 1.0]"
19611,"[-3.590207576751709, 6.603499889373779, 1.0]","[-3.397624969482422, 5.399620056152344, 1.0]"
36544,"[-0.9500120878219604, 0.4034999907016754, 1.0]","[-1.3385647535324097, 0.4684638977050781, 1.0]"
13546,"[-0.7275734543800354, 2.080699920654297, 1.0]","[-0.8997601866722107, 1.1224088668823242, 1.0]"
32576,"[-0.42565682530403137, 0.0, 1.0]","[-0.7068057656288147, 0.05805087089538574, 1.0]"
21254,"[-0.3153419494628906, 0.0, 1.0]","[-0.22132408618927002, 0.2148265838623047, 1.0]"
33843,"[-1.9388960599899292, 3.496999979019165, 1.0]","[-1.7962018251419067, 3.5471341609954834, 1.0]"
18406,"[-0.4816156029701233, 0.0, 1.0]","[-0.6081044673919678, -0.17993855476379395, 1.0]"
28976,"[-1.9303354024887085, 3.2302000522613525, 1.0]","[-1.9874287843704224, 2.7643635272979736, 1.0]"
23929,"[-1.65847909450531, 0.0, 1.0]","[-1.7672284841537476, 0.5748776197433472, 1.0]"
18566,"[-0.6721789836883545, 0.0, 1.0]","[-0.7932713627815247, -0.22819018363952637, 1.0]"
31225,"[-3.875063180923462, 4.145899772644043, 1.0]","[-3.6281020641326904, 3.9970500469207764, 1.0]"
11840,"[-0.13777776062488556, 5.083899974822998, 1.0]","[-0.20025908946990967, 3.2485737800598145, 1.0]"
29023,"[-2.5108230113983154, 4.462100028991699, 1.0]","[-2.3510637283325195, 3.9531190395355225, 1.0]"
28595,"[-3.4033069610595703, 3.9474000930786133, 1.0]","[-3.3701813220977783, 3.3620810508728027, 1.0]"
22514,"[-0.1038718968629837, 0.0, 1.0]","[-0.37903332710266113, 0.01747596263885498, 1.0]"
35142,"[-0.81617271900177, 0.0, 1.0]","[-0.7907818555831909, -0.014495015144348145, 1.0]"
10549,"[-0.13365459442138672, 0.0, 1.0]","[-0.4555325508117676, 0.475494384765625, 1.0]"
32583,"[-0.2589482069015503, 0.0, 1.0]","[-0.3983895778656006, -0.0647803544998169, 1.0]"
1537,"[-3.2997522354125977, 1.3255000114440918, 1.0]","[-3.6604650020599365, 3.5128607749938965, 1.0]"
33016,"[-0.5918359160423279, 0.0, 1.0]","[-0.5493179559707642, -0.22752034664154053, 1.0]"
31609,"[-3.6633431911468506, 4.931000232696533, 1.0]","[-3.615905523300171, 4.886617660522461, 1.0]"
25984,"[-2.4094669818878174, 4.722599983215332, 1.0]","[-2.4310264587402344, 3.400773525238037, 1.0]"
21018,"[-0.4976347088813782, 2.489300012588501, 1.0]","[-0.44109785556793213, 3.2356624603271484, 1.0]"
23414,"[-0.13135027885437012, 4.872000217437744, 1.0]","[-0.39461708068847656, 3.9853174686431885, 1.0]"
29063,"[-1.9419691562652588, 3.468899965286255, 1.0]","[-1.807673454284668, 3.972670078277588, 1.0]"
4077,"[-1.2661525011062622, 2.233299970626831, 1.0]","[-1.2158942222595215, 1.8901375532150269, 1.0]"
26509,"[-2.4747469425201416, 2.3940000534057617, 1.0]","[-2.3294060230255127, 3.394303798675537, 1.0]"
27786,"[-0.9471348524093628, 1.2901999950408936, 1.0]","[-1.1064269542694092, 0.829795241355896, 1.0]"
15111,"[-2.834009885787964, 5.353700160980225, 1.0]","[-2.5211658477783203, 5.037308216094971, 1.0]"
27537,"[-3.2538857460021973, 0.0, 1.0]","[-3.36427640914917, 0.9459524750709534, 1.0]"
29942,"[-2.1782944202423096, 1.1511000394821167, 1.0]","[-2.2500901222229004, 0.9893102049827576, 1.0]"
20514,"[0.9203296303749084, 0.0, 1.0]","[-0.3371725082397461, 0.0699455738067627, 1.0]"
22235,"[-0.8356790542602539, 0.0, 1.0]","[-0.9299148917198181, 0.7690208554267883, 1.0]"
18030,"[-0.95476895570755, 0.0, 1.0]","[-1.2581195831298828, 0.10992515087127686, 1.0]"
26143,"[-2.514845609664917, 2.155400037765503, 1.0]","[-2.4286065101623535, 3.168245315551758, 1.0]"
31321,"[-1.4649211168289185, 0.0, 1.0]","[-1.749565839767456, 0.8221072554588318, 1.0]"
27258,"[-2.254218339920044, 1.6161999702453613, 1.0]","[-2.1987102031707764, 1.1292387247085571, 1.0]"
31230,"[-3.6148509979248047, 3.794800043106079, 1.0]","[-3.5346367359161377, 4.312829494476318, 1.0]"
26648,"[-1.9693963527679443, 2.6375999450683594, 1.0]","[-2.2240757942199707, 3.3172316551208496, 1.0]"
33649,"[-2.3642325401306152, 0.7605999708175659, 1.0]","[-2.2367982864379883, 0.7866491675376892, 1.0]"
6901,"[-0.5807490944862366, 0.0, 1.0]","[-0.7703017592430115, 0.32633399963378906, 1.0]"
28251,"[-2.415058135986328, 2.561500072479248, 1.0]","[-2.1493794918060303, 2.410266399383545, 1.0]"
915,"[-0.3145821988582611, 0.0, 1.0]","[-0.5512436628341675, -0.0995790958404541, 1.0]"
5549,"[-1.0285664796829224, 0.0, 1.0]","[-1.2133320569992065, 0.001849055290222168, 1.0]"
28373,"[-2.248568058013916, 0.3093999922275543, 1.0]","[-2.269636869430542, 1.3075191974639893, 1.0]"
15560,"[-3.7951254844665527, 7.164000034332275, 1.0]","[-3.7609059810638428, 6.002366542816162, 1.0]"
23890,"[-0.6230570673942566, 0.0, 1.0]","[-0.7247719764709473, 0.07785868644714355, 1.0]"
35866,"[0.2138081192970276, 0.0, 1.0]","[0.2909046411514282, -0.3618117570877075, 1.0]"
22557,"[-0.4690922200679779, 1.9047000408172607, 1.0]","[-0.5288645029067993, 0.9104482531547546, 1.0]"
9977,"[-3.5200753211975098, 5.958000183105469, 1.0]","[-3.239452838897705, 4.543906211853027, 1.0]"
14364,"[-0.3529737889766693, 0.0, 1.0]","[-0.6621466875076294, -0.06991147994995117, 1.0]"
334,"[-0.47817549109458923, 0.09449999779462814, 1.0]","[-0.6498239040374756, 0.4812402129173279, 1.0]"
34973,"[0.05160628259181976, 0.0, 1.0]","[0.13907110691070557, 0.32975006103515625, 1.0]"
20291,"[-1.023368000984192, 0.2896000146865845, 1.0]","[-1.1983598470687866, 0.9950492978096008, 1.0]"
31001,"[-0.40072911977767944, 3.747299909591675, 1.0]","[-0.5183171033859253, 4.489355564117432, 1.0]"
21667,"[-0.9466066360473633, 0.0, 1.0]","[-1.0481958389282227, -0.015099644660949707, 1.0]"
4033,"[-0.8271301984786987, 0.0, 1.0]","[-0.7837982773780823, -0.05412578582763672, 1.0]"
3328,"[-2.944532632827759, 1.8861000537872314, 1.0]","[-2.845533847808838, 1.6819846630096436, 1.0]"
18823,"[-2.052896022796631, 4.424699783325195, 1.0]","[-1.9273247718811035, 3.5429415702819824, 1.0]"
14332,"[-2.702394723892212, 0.18389999866485596, 1.0]","[-2.659027576446533, 3.496764659881592, 1.0]"
23606,"[-3.0526485443115234, 1.4797999858856201, 1.0]","[-3.1091394424438477, 0.9798877239227295, 1.0]"
12302,"[-1.9624375104904175, 2.3731000423431396, 1.0]","[-1.8644520044326782, 1.1020398139953613, 1.0]"
16488,"[-0.37586358189582825, 2.8540000915527344, 1.0]","[-1.4422943592071533, 1.3539409637451172, 1.0]"
14633,"[-0.5565958023071289, 0.0, 1.0]","[-0.7659413814544678, 0.21462774276733398, 1.0]"
19662,"[-1.0336867570877075, 4.155600070953369, 1.0]","[-0.7906298637390137, 2.512481689453125, 1.0]"
34977,"[1.2124799489974976, 0.0, 1.0]","[0.5195469856262207, 0.12295234203338623, 1.0]"
33426,"[-3.3369381427764893, 0.0, 1.0]","[-3.4632532596588135, 0.876895546913147, 1.0]"
33356,"[-0.40745511651039124, 0.0, 1.0]","[-0.617163360118866, 0.3302185535430908, 1.0]"
8466,"[-2.7444233894348145, 2.7702999114990234, 1.0]","[-2.8390259742736816, 2.9416844844818115, 1.0]"
31535,"[-3.5653889179229736, 6.35129976272583, 1.0]","[-3.3670034408569336, 5.227208137512207, 1.0]"
35689,"[0.029380884021520615, 0.0, 1.0]","[-0.1580677032470703, -0.08284807205200195, 1.0]"
30525,"[-2.337928295135498, 0.3075999915599823, 1.0]","[-2.529231071472168, 0.9855998158454895, 1.0]"
2853,"[-1.1195704936981201, 0.0, 1.0]","[-0.9882491827011108, 0.04163241386413574, 1.0]"
15799,"[-2.324514389038086, 4.2982001304626465, 1.0]","[-2.256007671356201, 3.585477113723755, 1.0]"
14345,"[-0.6223981976509094, 0.6797000169754028, 1.0]","[-0.7588711380958557, 0.7899135947227478, 1.0]"
8657,"[-0.4930172264575958, 1.8396999835968018, 1.0]","[-0.8435457348823547, 1.271908164024353, 1.0]"
8566,"[-0.6188614368438721, 0.31949999928474426, 1.0]","[-0.40333545207977295, 0.12378454208374023, 1.0]"
21327,"[-1.726747989654541, 0.0, 1.0]","[-1.6914615631103516, 0.7440794110298157, 1.0]"
22472,"[-0.14165444672107697, 0.0, 1.0]","[-0.4999626874923706, -0.001363515853881836, 1.0]"
7809,"[-2.539543628692627, 4.730199813842773, 1.0]","[-2.510859966278076, 3.9771525859832764, 1.0]"
36588,"[-3.63053822517395, 0.0, 1.0]","[-3.5165677070617676, 3.762949228286743, 1.0]"
23649,"[-0.5885462164878845, 0.21860000491142273, 1.0]","[-0.5789670348167419, 0.2947038412094116, 1.0]"
12071,"[-2.3050296306610107, 0.0, 1.0]","[-2.218470573425293, 0.5816278457641602, 1.0]"
5262,"[-2.606977939605713, 0.438400000333786, 1.0]","[-2.4262595176696777, 0.8744429349899292, 1.0]"
31966,"[-2.9662530422210693, 2.3004000186920166, 1.0]","[-3.120192527770996, 1.6222501993179321, 1.0]"
12142,"[-2.0005693435668945, 4.3592000007629395, 1.0]","[-2.08428955078125, 3.5720162391662598, 1.0]"
19961,"[-2.2224502563476562, 0.0, 1.0]","[-2.1474673748016357, 0.36834537982940674, 1.0]"
16201,"[-2.978343963623047, 4.721399784088135, 1.0]","[-2.800562858581543, 4.635418891906738, 1.0]"
11627,"[-2.7699005603790283, 1.9966000318527222, 1.0]","[-2.7313895225524902, 1.002632975578308, 1.0]"
32989,"[-0.8386333584785461, 0.0, 1.0]","[-0.9387602210044861, 0.0795435905456543, 1.0]"
9838,"[-0.5672439336776733, 0.0, 1.0]","[-0.6530855894088745, -0.05233728885650635, 1.0]"
19138,"[-2.176957130432129, 2.330199956893921, 1.0]","[-1.9872429370880127, 2.5196375846862793, 1.0]"
1411,"[-0.32684770226478577, 0.0, 1.0]","[-0.26236462593078613, -0.08293986320495605, 1.0]"
11219,"[-3.26204252243042, 2.874000072479248, 1.0]","[-3.126303195953369, 4.242910385131836, 1.0]"
22304,"[-3.1008048057556152, 1.4895999431610107, 1.0]","[-3.1811718940734863, 2.956315517425537, 1.0]"
23091,"[-1.1316074132919312, 0.0, 1.0]","[-1.4891763925552368, 0.9938000440597534, 1.0]"
3219,"[-3.509586811065674, 2.3127999305725098, 1.0]","[-3.3302624225616455, 1.0603179931640625, 1.0]"
6294,"[-1.4845386743545532, 0.2694999873638153, 1.0]","[-1.402565360069275, 0.8367862105369568, 1.0]"
22585,"[-3.2236082553863525, 3.22189998626709, 1.0]","[-3.3315632343292236, 5.275323867797852, 1.0]"
13137,"[-0.5634948015213013, 0.0, 1.0]","[-0.48013901710510254, -0.004207611083984375, 1.0]"
36368,"[-0.8573411107063293, 1.0807000398635864, 1.0]","[-0.9115238189697266, 1.2168340682983398, 1.0]"
7935,"[-2.7202646732330322, 5.866199970245361, 1.0]","[-2.4477851390838623, 5.1871657371521, 1.0]"
5866,"[-3.9039416313171387, 0.0, 1.0]","[-3.9604063034057617, 0.9588788747787476, 1.0]"
20272,"[-2.208456039428711, 3.1547000408172607, 1.0]","[-1.7862162590026855, 1.0373603105545044, 1.0]"
1066,"[-2.648984909057617, 4.2332000732421875, 1.0]","[-2.4326424598693848, 4.3392534255981445, 1.0]"
14425,"[-1.857182502746582, 3.6424999237060547, 1.0]","[-1.8893239498138428, 4.559267997741699, 1.0]"
10677,"[-0.31563642621040344, 0.0, 1.0]","[-0.28337883949279785, 0.20974862575531006, 1.0]"
192,"[0.015393375419080257, 0.0, 1.0]","[-0.2246025800704956, 0.17592167854309082, 1.0]"
25534,"[-0.830670952796936, 0.0, 1.0]","[-1.4090462923049927, 0.6411726474761963, 1.0]"
16072,"[-1.8823840618133545, 1.0707000494003296, 1.0]","[-2.214911937713623, 2.488772392272949, 1.0]"
16435,"[-2.1402571201324463, 2.544600009918213, 1.0]","[-2.1243438720703125, 1.530490517616272, 1.0]"
16278,"[-2.5429937839508057, 2.365299940109253, 1.0]","[-2.6618194580078125, 1.175453782081604, 1.0]"
15132,"[-0.8515853881835938, 1.7839000225067139, 1.0]","[-1.2853678464889526, 2.573496103286743, 1.0]"
32501,"[-0.5898449420928955, 0.0, 1.0]","[-0.6392448544502258, 0.20335769653320312, 1.0]"
27503,"[-1.7989211082458496, 0.0, 1.0]","[-1.875313401222229, 0.8098015189170837, 1.0]"
30877,"[-2.7317111492156982, 0.0, 1.0]","[-2.573945999145508, 0.6890814900398254, 1.0]"
8493,"[-2.4608089923858643, 0.2531000077724457, 1.0]","[-2.4542016983032227, 1.7036224603652954, 1.0]"
19329,"[-1.5645482540130615, 0.9179999828338623, 1.0]","[-1.7482821941375732, 1.612809419631958, 1.0]"
18587,"[-0.36133530735969543, 1.5282000303268433, 1.0]","[-0.5714163184165955, 0.8228806853294373, 1.0]"
15859,"[-3.643442153930664, 2.059999942779541, 1.0]","[-3.6203441619873047, 1.5397436618804932, 1.0]"
30261,"[-1.8191778659820557, 0.20180000364780426, 1.0]","[-1.7895805835723877, 0.9919586777687073, 1.0]"
5232,"[-2.3635971546173096, 2.121000051498413, 1.0]","[-2.5292394161224365, 1.0164343118667603, 1.0]"
23960,"[-1.4762250185012817, 4.2418999671936035, 1.0]","[-1.442386507987976, 4.755518913269043, 1.0]"
30058,"[-0.8323203325271606, 0.5325999855995178, 1.0]","[-1.2779505252838135, 1.173410415649414, 1.0]"
30620,"[-2.7827775478363037, 3.6679000854492188, 1.0]","[-2.9857962131500244, 3.591643810272217, 1.0]"
28531,"[-2.7306461334228516, 0.6226999759674072, 1.0]","[-2.6982955932617188, 2.552745819091797, 1.0]"
26372,"[-2.4354188442230225, 1.8680000305175781, 1.0]","[-2.3818647861480713, 1.2577283382415771, 1.0]"
10469,"[-0.9860290884971619, 0.0, 1.0]","[-1.1009225845336914, 0.34702491760253906, 1.0]"
35133,"[0.027525056153535843, 0.0, 1.0]","[0.0395660400390625, -0.14744281768798828, 1.0]"
15760,"[-1.511383295059204, 1.1892000436782837, 1.0]","[-1.3000993728637695, 0.8171353936195374, 1.0]"
11858,"[-3.0097503662109375, 5.239999771118164, 1.0]","[-2.8632802963256836, 4.399419784545898, 1.0]"
8130,"[-0.5967735052108765, 0.0, 1.0]","[-0.5238281488418579, -0.05435144901275635, 1.0]"
21753,"[-4.170597553253174, 6.141600131988525, 1.0]","[-4.098935127258301, 6.156818389892578, 1.0]"
32761,"[-0.5771979689598083, 0.0, 1.0]","[-0.7597664594650269, -0.009227871894836426, 1.0]"
21282,"[-0.8550325632095337, 5.220200061798096, 1.0]","[-1.2569010257720947, 3.3312435150146484, 1.0]"
32040,"[-1.893490195274353, 3.5550999641418457, 1.0]","[-1.7061128616333008, 3.931051015853882, 1.0]"
26748,"[-2.399722099304199, 2.3743999004364014, 1.0]","[-2.3966915607452393, 1.4285845756530762, 1.0]"
8055,"[-0.19347719848155975, 1.208299994468689, 1.0]","[-0.35904061794281006, 0.8774850964546204, 1.0]"
11619,"[-0.4001328647136688, 0.04619999974966049, 1.0]","[-0.6276417970657349, 0.5932510495185852, 1.0]"
22075,"[-0.2914908230304718, 0.0, 1.0]","[-0.5595070123672485, 0.2542761564254761, 1.0]"
2852,"[-0.8283258676528931, 0.0, 1.0]","[-1.029207468032837, -0.280154824256897, 1.0]"
3919,"[-1.624343991279602, 1.378600001335144, 1.0]","[-1.7039215564727783, 0.319388747215271, 1.0]"
26991,"[-1.9975833892822266, 0.7595000267028809, 1.0]","[-1.74724280834198, 0.8862113952636719, 1.0]"
20387,"[0.9172493815422058, 0.0, 1.0]","[-0.40418004989624023, -0.046198368072509766, 1.0]"
20317,"[-2.5836949348449707, 3.7446000576019287, 1.0]","[-2.436110019683838, 3.5090417861938477, 1.0]"
16706,"[-2.9257640838623047, 4.617700099945068, 1.0]","[-2.651055335998535, 4.6126556396484375, 1.0]"
6013,"[-0.6551470756530762, 0.0, 1.0]","[-0.6233872175216675, 0.14200866222381592, 1.0]"
35328,"[-1.4685745239257812, 0.0, 1.0]","[-3.1055617332458496, 5.441913604736328, 1.0]"
30894,"[-2.2004761695861816, 0.0, 1.0]","[-2.110868453979492, 1.018336296081543, 1.0]"
18379,"[-0.7533562779426575, 0.0, 1.0]","[-0.8710209131240845, 0.20175206661224365, 1.0]"
20314,"[-2.8945133686065674, 3.737299919128418, 1.0]","[-2.8917503356933594, 2.527768850326538, 1.0]"
4894,"[-2.1848597526550293, 1.3385000228881836, 1.0]","[-1.9285757541656494, 1.8070640563964844, 1.0]"
10993,"[-2.4870975017547607, 3.5107998847961426, 1.0]","[-2.560257911682129, 4.3395586013793945, 1.0]"
5543,"[-0.61674565076828, 1.0582000017166138, 1.0]","[-0.4311274290084839, 0.4237173795700073, 1.0]"
17863,"[-1.534724235534668, 1.3658000230789185, 1.0]","[-1.8529789447784424, 3.151641607284546, 1.0]"
29218,"[-1.9166914224624634, 0.0, 1.0]","[-1.9199872016906738, 1.6253533363342285, 1.0]"
10599,"[-0.04122714325785637, 0.0, 1.0]","[0.07264924049377441, 0.17012619972229004, 1.0]"
7285,"[-2.299706220626831, 3.1975998878479004, 1.0]","[-2.2257134914398193, 3.072627067565918, 1.0]"
1412,"[-0.3563520312309265, 0.0, 1.0]","[-0.6095931529998779, 0.14135289192199707, 1.0]"
18115,"[-1.038068413734436, 0.0, 1.0]","[-0.9160571694374084, -0.1599675416946411, 1.0]"
14349,"[-0.3578556478023529, 0.0, 1.0]","[-0.5395193099975586, -0.17727458477020264, 1.0]"
11775,"[-3.2846567630767822, 5.484000205993652, 1.0]","[-3.114569664001465, 4.781518936157227, 1.0]"
30703,"[-2.096511125564575, 0.0, 1.0]","[-2.1414358615875244, 0.7648036479949951, 1.0]"
33981,"[-1.9713019132614136, 3.975399971008301, 1.0]","[-2.081576108932495, 1.4090344905853271, 1.0]"
21155,"[-2.131223440170288, 0.3422999978065491, 1.0]","[-2.1954314708709717, 0.7652711868286133, 1.0]"
5836,"[-0.7221352458000183, 0.0, 1.0]","[-0.8254590630531311, 0.0016868114471435547, 1.0]"
22689,"[-3.617368698120117, 2.6166000366210938, 1.0]","[-3.8678736686706543, 2.0325753688812256, 1.0]"
11155,"[-2.2432966232299805, 0.0, 1.0]","[-2.227635383605957, 2.625261068344116, 1.0]"
13556,"[-1.955491542816162, 3.8952999114990234, 1.0]","[-2.0255274772644043, 4.265676498413086, 1.0]"
16823,"[-1.1870791912078857, 2.1061999797821045, 1.0]","[-1.428791880607605, 4.1486077308654785, 1.0]"
21683,"[-2.353933095932007, 0.0, 1.0]","[-2.3135294914245605, 3.6424596309661865, 1.0]"
28652,"[-2.3229217529296875, 0.0, 1.0]","[-2.3445730209350586, 0.998740553855896, 1.0]"
24391,"[-1.5202465057373047, 2.5683000087738037, 1.0]","[-1.563704252243042, 3.161355495452881, 1.0]"
11821,"[-0.33569884300231934, 0.0, 1.0]","[-0.6338383555412292, 0.04082596302032471, 1.0]"
27389,"[-1.7016956806182861, 0.4165000021457672, 1.0]","[-1.7382768392562866, 0.8570238947868347, 1.0]"
13447,"[-0.1747162640094757, 0.0, 1.0]","[-0.49164295196533203, 0.03693282604217529, 1.0]"
21993,"[-3.846564292907715, 0.20749999582767487, 1.0]","[-3.7281081676483154, 0.7322540879249573, 1.0]"
18846,"[-0.7635617256164551, 0.2777999937534332, 1.0]","[-0.9661985039710999, 0.3380763530731201, 1.0]"
4751,"[-2.378025531768799, 2.2737998962402344, 1.0]","[-1.9420123100280762, 0.7602433562278748, 1.0]"
25642,"[-3.8809242248535156, 3.4151999950408936, 1.0]","[-3.774588108062744, 3.800870180130005, 1.0]"
9884,"[-0.8281527757644653, 0.0, 1.0]","[-0.7328957319259644, 0.08368551731109619, 1.0]"
29706,"[-3.261451482772827, 0.0, 1.0]","[-3.229722261428833, 0.9751335382461548, 1.0]"
13694,"[-3.3471953868865967, 4.139100074768066, 1.0]","[-3.2809009552001953, 5.035976409912109, 1.0]"
16762,"[-3.783552408218384, 2.8255999088287354, 1.0]","[-3.7788753509521484, 1.4235354661941528, 1.0]"
36295,"[-0.5622061491012573, 0.666700005531311, 1.0]","[-0.8544869422912598, 0.954194188117981, 1.0]"
35854,"[-0.6801567673683167, 0.0, 1.0]","[-0.7376247644424438, -0.08227884769439697, 1.0]"
33113,"[-0.7830466032028198, 0.0, 1.0]","[-0.818145751953125, 0.002269744873046875, 1.0]"
14579,"[-3.0771944522857666, 1.1105999946594238, 1.0]","[-3.0883774757385254, 2.9887466430664062, 1.0]"
2429,"[-0.1625756323337555, 0.0, 1.0]","[-0.4214775562286377, -0.15310418605804443, 1.0]"
17950,"[-0.6396136283874512, 0.0, 1.0]","[-0.7174015045166016, -0.04337573051452637, 1.0]"
13083,"[-1.0043121576309204, 0.0, 1.0]","[-0.8496241569519043, -0.19065678119659424, 1.0]"
9089,"[-3.112166166305542, 8.139300346374512, 1.0]","[-2.8650221824645996, 6.144588947296143, 1.0]"
20539,"[0.7571133375167847, 0.0, 1.0]","[-0.1488286256790161, 0.36198556423187256, 1.0]"
25618,"[-2.5259745121002197, 1.8950999975204468, 1.0]","[-2.3713831901550293, 1.565808653831482, 1.0]"
13604,"[-0.4300748109817505, 0.0, 1.0]","[-0.4760899543762207, -0.05278432369232178, 1.0]"
32721,"[-0.47915127873420715, 0.0, 1.0]","[-0.5087926387786865, -0.014371752738952637, 1.0]"
35408,"[-0.2119320034980774, 0.0, 1.0]","[-0.289290189743042, -0.03212130069732666, 1.0]"
3726,"[-0.6508018374443054, 0.0, 1.0]","[-0.7630937695503235, 0.13800287246704102, 1.0]"
34819,"[-0.7471866607666016, 0.0, 1.0]","[-0.7215968370437622, -0.22251474857330322, 1.0]"
16978,"[-2.118034839630127, 2.8775999546051025, 1.0]","[-2.058452606201172, 3.205395221710205, 1.0]"
23135,"[-1.0066261291503906, 5.150199890136719, 1.0]","[-0.9575502872467041, 4.902685642242432, 1.0]"
5558,"[-0.6277463436126709, 0.0, 1.0]","[-0.6076049208641052, 0.019632577896118164, 1.0]"
24518,"[-2.761169672012329, 6.039599895477295, 1.0]","[-2.7049593925476074, 5.17812442779541, 1.0]"
18662,"[-1.0544089078903198, 0.0, 1.0]","[-1.0565605163574219, 0.035843849182128906, 1.0]"
14918,"[-1.0496206283569336, 2.1298999786376953, 1.0]","[-0.9132569432258606, 1.1069897413253784, 1.0]"
12924,"[-2.6107912063598633, 2.613100051879883, 1.0]","[-2.342639446258545, 0.7364255785942078, 1.0]"
2800,"[-0.40192878246307373, 0.0, 1.0]","[-0.5495913028717041, -0.10700559616088867, 1.0]"
20827,"[-1.8795101642608643, 0.8808000087738037, 1.0]","[-1.7016509771347046, 0.45936715602874756, 1.0]"
30829,"[-2.5372025966644287, 0.0, 1.0]","[-2.4915192127227783, 1.0748521089553833, 1.0]"
21412,"[-0.3610478341579437, 4.1666998863220215, 1.0]","[-0.5159999132156372, 1.2276818752288818, 1.0]"
19610,"[-0.2202894389629364, 0.0, 1.0]","[-0.23886239528656006, -0.15742480754852295, 1.0]"
29243,"[-1.2579425573349, 1.0932999849319458, 1.0]","[-1.3154916763305664, 0.619320809841156, 1.0]"
29308,"[-1.7210615873336792, 0.1152999997138977, 1.0]","[-1.8069690465927124, 0.7097077369689941, 1.0]"
4433,"[-1.4398025274276733, 0.45399999618530273, 1.0]","[-1.0892133712768555, 0.5062379240989685, 1.0]"
8762,"[-0.24425140023231506, 6.187600135803223, 1.0]","[-0.3617287874221802, 4.466317176818848, 1.0]"
24017,"[-3.4096176624298096, 0.0, 1.0]","[-3.1793951988220215, 4.268075942993164, 1.0]"
25672,"[-3.1995198726654053, 0.0, 1.0]","[-3.1189818382263184, 4.150556564331055, 1.0]"
30825,"[-2.4421684741973877, 0.15929999947547913, 1.0]","[-2.3921096324920654, 0.9769951701164246, 1.0]"
7195,"[-0.8405226469039917, 0.45730000734329224, 1.0]","[-1.0833320617675781, 0.2918365001678467, 1.0]"
24288,"[-1.9808735847473145, 1.423799991607666, 1.0]","[-2.225379467010498, 1.268966555595398, 1.0]"
15485,"[-1.0130125284194946, 4.3105998039245605, 1.0]","[-1.1512129306793213, 4.474205017089844, 1.0]"
5158,"[-2.666191339492798, 0.6966999769210815, 1.0]","[-2.464226722717285, 0.08728682994842529, 1.0]"
27622,"[-1.950919270515442, 3.5510001182556152, 1.0]","[-1.6988071203231812, 3.9385297298431396, 1.0]"
26487,"[-1.8904926776885986, 2.510999917984009, 1.0]","[-2.08284854888916, 1.6440813541412354, 1.0]"
30631,"[-2.627908706665039, 0.16979999840259552, 1.0]","[-2.8341689109802246, 2.0743789672851562, 1.0]"
3092,"[-0.3636646568775177, 1.292799949645996, 1.0]","[-0.3620530366897583, 0.24027907848358154, 1.0]"
30104,"[-2.1066229343414307, 0.7322999835014343, 1.0]","[-1.9974236488342285, 1.1017518043518066, 1.0]"
28455,"[-2.5717079639434814, 0.0, 1.0]","[-2.624462604522705, 1.1516467332839966, 1.0]"
24812,"[-0.9206188917160034, 0.20900000631809235, 1.0]","[-1.2874393463134766, 1.1026679277420044, 1.0]"
