20018,"[-0.172957643866539, 2.054500102996826, 1.0]","[-0.1192246675491333, 1.894486427307129, 1.0]"
20830,"[-2.395624876022339, 3.295300006866455, 1.0]","[-2.331552505493164, 2.9064364433288574, 1.0]"
18552,"[-0.5546883344650269, 0.0, 1.0]","[-0.3489886522293091, -0.08606410026550293, 1.0]"
3939,"[-2.072376251220703, 0.0, 1.0]","[-1.8197282552719116, -0.223893404006958, 1.0]"
18719,"[-1.914063811302185, 0.20759999752044678, 1.0]","[-1.7591584920883179, 0.48257195949554443, 1.0]"
14529,"[-2.958894729614258, 3.3529000282287598, 1.0]","[-2.9557266235351562, 3.103177309036255, 1.0]"
18503,"[-2.723705530166626, 4.647500038146973, 1.0]","[-2.6209280490875244, 1.9235010147094727, 1.0]"
1102,"[-0.6554445028305054, 0.0, 1.0]","[-0.8838189244270325, 2.5478315353393555, 1.0]"
3351,"[-3.1626718044281006, 4.527900218963623, 1.0]","[-3.1767210960388184, 4.392402648925781, 1.0]"
3836,"[-0.6449247598648071, 0.0, 1.0]","[-0.6408287286758423, -0.03792977333068848, 1.0]"
32291,"[-0.31966352462768555, 0.0, 1.0]","[-0.3578864336013794, -0.06088602542877197, 1.0]"
32042,"[-3.3359947204589844, 0.0, 1.0]","[-3.4418461322784424, 2.3935866355895996, 1.0]"
32034,"[-2.2917423248291016, 1.0336999893188477, 1.0]","[-2.228670597076416, 0.7221128344535828, 1.0]"
22692,"[-3.539583444595337, 0.0, 1.0]","[-3.561863899230957, -0.005176424980163574, 1.0]"
6590,"[-0.30907243490219116, 0.0, 1.0]","[-0.32371973991394043, 0.025934338569641113, 1.0]"
3511,"[-2.928562641143799, 5.093999862670898, 1.0]","[-2.8955860137939453, 5.137838363647461, 1.0]"
15651,"[-0.6427605748176575, 0.0, 1.0]","[-0.5478956699371338, 0.15911030769348145, 1.0]"
31473,"[-2.4867255687713623, 0.4440000057220459, 1.0]","[-2.43845272064209, 0.870066225528717, 1.0]"
6737,"[-0.5029776096343994, 0.0, 1.0]","[-0.44042885303497314, 0.6429029107093811, 1.0]"
1543,"[-1.8439475297927856, 1.1854000091552734, 1.0]","[-1.8683923482894897, 1.0779988765716553, 1.0]"
6692,"[-1.5722191333770752, 0.0, 1.0]","[-1.6027036905288696, 1.007857322692871, 1.0]"
18302,"[-0.7626082301139832, 0.0, 1.0]","[-0.8379132151603699, -0.016418933868408203, 1.0]"
10967,"[-1.5607796907424927, 0.5773000121116638, 1.0]","[-1.1514272689819336, 0.07206952571868896, 1.0]"
27579,"[-3.9582061767578125, 3.4374001026153564, 1.0]","[-3.9195621013641357, 3.7190089225769043, 1.0]"
7154,"[-0.6538611650466919, 0.0, 1.0]","[-0.6428508162498474, 0.03249537944793701, 1.0]"
16222,"[-2.4097812175750732, 3.0401999950408936, 1.0]","[-2.402859687805176, 2.7070534229278564, 1.0]"
16172,"[-1.4731976985931396, 3.5973000526428223, 1.0]","[-1.4877874851226807, 2.914886951446533, 1.0]"
18712,"[-1.1834588050842285, 1.7526999711990356, 1.0]","[-1.134659767150879, 1.8816463947296143, 1.0]"
23141,"[-1.628005862236023, 4.312300205230713, 1.0]","[-1.60282301902771, 4.2583136558532715, 1.0]"
20251,"[-2.0751919746398926, 0.0, 1.0]","[-2.0052781105041504, 0.6253159046173096, 1.0]"
17421,"[-0.848222017288208, 1.791599988937378, 1.0]","[-0.7429096698760986, 1.3793951272964478, 1.0]"
25354,"[-2.0504634380340576, 1.5009000301361084, 1.0]","[-1.986037015914917, 2.1050004959106445, 1.0]"
8151,"[-0.11829022318124771, 0.0, 1.0]","[-0.08768320083618164, -0.06055164337158203, 1.0]"
21646,"[0.14236506819725037, 0.0, 1.0]","[-0.046285390853881836, 0.02290642261505127, 1.0]"
19721,"[-0.49529147148132324, 0.6974999904632568, 1.0]","[-0.47898757457733154, 0.9270638823509216, 1.0]"
3367,"[-1.929793357849121, 0.0, 1.0]","[-1.875077486038208, -0.13816940784454346, 1.0]"
5325,"[-0.8021852374076843, 0.0, 1.0]","[-0.9739456176757812, 0.20046734809875488, 1.0]"
27939,"[-2.9990506172180176, 2.016400098800659, 1.0]","[-3.028533458709717, 2.413841724395752, 1.0]"
33646,"[-0.7621787786483765, 0.0, 1.0]","[-0.7593541741371155, 0.02282249927520752, 1.0]"
22789,"[-2.076735496520996, 0.6675000190734863, 1.0]","[-2.2816054821014404, 0.7004017233848572, 1.0]"
3219,"[-3.509586811065674, 2.3127999305725098, 1.0]","[-3.5121312141418457, 1.9269287586212158, 1.0]"
19561,"[-1.7130885124206543, 1.895799994468689, 1.0]","[-1.5863444805145264, 1.1222074031829834, 1.0]"
5481,"[-2.9225406646728516, 3.4828999042510986, 1.0]","[-2.837184429168701, 3.203639268875122, 1.0]"
22047,"[-0.5197114944458008, 0.0, 1.0]","[-0.6388113498687744, 0.2024247646331787, 1.0]"
27334,"[-2.443735361099243, 2.776700019836426, 1.0]","[-2.46401309967041, 1.1793413162231445, 1.0]"
18342,"[0.007034739479422569, 0.0, 1.0]","[0.09170150756835938, -0.03598356246948242, 1.0]"
21044,"[-1.5694420337677002, 4.415599822998047, 1.0]","[-1.5871151685714722, 4.299468994140625, 1.0]"
24986,"[-0.8333064317703247, 0.0, 1.0]","[-0.8406589031219482, -0.470059871673584, 1.0]"
20777,"[-3.2544450759887695, 5.664400100708008, 1.0]","[-3.2520291805267334, 5.529718399047852, 1.0]"
26612,"[-2.278512954711914, 0.0, 1.0]","[-2.273411750793457, 0.3155670166015625, 1.0]"
2825,"[-0.5195490717887878, 0.0, 1.0]","[-0.533247709274292, 0.05789148807525635, 1.0]"
20012,"[-0.8925265669822693, 2.612299919128418, 1.0]","[-0.9041153788566589, 3.225020170211792, 1.0]"
5909,"[-0.12497000396251678, 0.0, 1.0]","[-0.1193772554397583, -0.10762917995452881, 1.0]"
14375,"[-1.458365559577942, 3.9646999835968018, 1.0]","[-1.442531704902649, 3.582756757736206, 1.0]"
3092,"[-0.3636646568775177, 1.292799949645996, 1.0]","[-0.2765873670578003, 0.8087115287780762, 1.0]"
14727,"[-1.274725079536438, 0.0, 1.0]","[-1.1033515930175781, 0.7631509304046631, 1.0]"
31363,"[-2.531553030014038, 0.8001999855041504, 1.0]","[-2.5276825428009033, 1.6767364740371704, 1.0]"
36527,"[-0.42861708998680115, 0.955299973487854, 1.0]","[-0.14029860496520996, 0.022721171379089355, 1.0]"
24679,"[-1.689799189567566, 0.6262000203132629, 1.0]","[-1.800461769104004, 0.6881226897239685, 1.0]"
11145,"[-0.1480138599872589, 0.0, 1.0]","[-0.04696917533874512, 0.14415013790130615, 1.0]"
21508,"[-2.9974145889282227, 5.24560022354126, 1.0]","[-2.912872791290283, 4.226861000061035, 1.0]"
29500,"[-0.792739987373352, 1.9293999671936035, 1.0]","[-0.7862164378166199, 0.7181744575500488, 1.0]"
4381,"[-0.6221119165420532, 0.0, 1.0]","[-0.5927479863166809, 0.016968846321105957, 1.0]"
26950,"[-0.8285182118415833, 0.0, 1.0]","[-1.6226128339767456, 0.2994915246963501, 1.0]"
9287,"[-0.10450343787670135, 0.0, 1.0]","[-0.08086991310119629, -0.053568243980407715, 1.0]"
21356,"[-0.810492753982544, 0.447299987077713, 1.0]","[-0.6666170358657837, 0.17856204509735107, 1.0]"
17,"[-0.9733216762542725, 0.7432000041007996, 1.0]","[-0.9098185896873474, 1.2642043828964233, 1.0]"
35620,"[-0.34434986114501953, 1.690600037574768, 1.0]","[-0.4350090026855469, 1.7801430225372314, 1.0]"
20763,"[-0.5291972756385803, 0.0, 1.0]","[-0.540006160736084, -0.016685009002685547, 1.0]"
31225,"[-3.875063180923462, 4.145899772644043, 1.0]","[-3.8104889392852783, 4.423917770385742, 1.0]"
8408,"[-2.050689220428467, 0.0, 1.0]","[-2.014319896697998, 0.07057487964630127, 1.0]"
26610,"[-3.42746901512146, 4.430600166320801, 1.0]","[-3.429065704345703, 3.1784489154815674, 1.0]"
21527,"[-1.8005281686782837, 2.84689998626709, 1.0]","[-1.7901641130447388, 3.248490333557129, 1.0]"
25378,"[-1.6807633638381958, 2.878999948501587, 1.0]","[-1.5954499244689941, 2.606687545776367, 1.0]"
1996,"[-3.226712942123413, 5.816400051116943, 1.0]","[-3.16650390625, 4.811566352844238, 1.0]"
17758,"[-1.0052109956741333, 2.4872000217437744, 1.0]","[-0.9675528407096863, 2.490190029144287, 1.0]"
6193,"[-0.43257924914360046, 1.0654000043869019, 1.0]","[-0.09564924240112305, 1.0071853399276733, 1.0]"
23422,"[-2.144434690475464, 5.835999965667725, 1.0]","[-2.138596534729004, 5.817625045776367, 1.0]"
17842,"[-0.29763421416282654, 0.0, 1.0]","[-0.21571016311645508, 0.08505666255950928, 1.0]"
36589,"[-3.016616106033325, 0.0, 1.0]","[-2.9755101203918457, 1.6983004808425903, 1.0]"
1427,"[-0.5175084471702576, 0.0, 1.0]","[-0.6189093589782715, 0.10689294338226318, 1.0]"
27759,"[-1.9385771751403809, 0.42899999022483826, 1.0]","[-1.9005905389785767, 0.2346363067626953, 1.0]"
21750,"[-2.7580597400665283, 0.0, 1.0]","[-2.907921314239502, 0.14791762828826904, 1.0]"
17409,"[-1.7509887218475342, 3.1335999965667725, 1.0]","[-1.561647653579712, 1.5678685903549194, 1.0]"
2414,"[0.022014353424310684, 0.0, 1.0]","[-0.019740819931030273, -0.02875518798828125, 1.0]"
15124,"[-1.7843831777572632, 1.9026000499725342, 1.0]","[-1.7113093137741089, 1.8317606449127197, 1.0]"
4894,"[-2.1848597526550293, 1.3385000228881836, 1.0]","[-2.0896615982055664, 0.4085533618927002, 1.0]"
29942,"[-2.1782944202423096, 1.1511000394821167, 1.0]","[-2.232342004776001, 0.624527096748352, 1.0]"
11580,"[-0.6861544251441956, 0.0, 1.0]","[-0.6466014385223389, 0.055124759674072266, 1.0]"
18774,"[-1.622008204460144, 0.0, 1.0]","[-1.6269017457962036, 1.4935113191604614, 1.0]"
11578,"[-2.090989112854004, 1.9596999883651733, 1.0]","[-2.0911240577697754, 2.1589207649230957, 1.0]"
15053,"[-1.0625553131103516, 2.0206000804901123, 1.0]","[-1.0315399169921875, 2.0650289058685303, 1.0]"
1488,"[-0.4818967878818512, 0.0, 1.0]","[-0.44258320331573486, -0.006205081939697266, 1.0]"
22747,"[-3.5466387271881104, 5.208899974822998, 1.0]","[-3.4771080017089844, 4.636768817901611, 1.0]"
18601,"[-0.4326254725456238, 1.440500020980835, 1.0]","[-0.4109771251678467, 0.6041482090950012, 1.0]"
23994,"[-1.2409621477127075, 5.403500080108643, 1.0]","[-1.0857365131378174, 5.4017744064331055, 1.0]"
3036,"[-2.3672983646392822, 0.7444999814033508, 1.0]","[-2.3502326011657715, 0.9172490835189819, 1.0]"
12907,"[-0.4688418507575989, 0.0, 1.0]","[-0.3939758539199829, 0.027427196502685547, 1.0]"
1119,"[-2.5042436122894287, 3.3805999755859375, 1.0]","[-2.4620163440704346, 3.3922929763793945, 1.0]"
14784,"[-3.178987979888916, 6.347599983215332, 1.0]","[-3.0772805213928223, 5.961526870727539, 1.0]"
5793,"[-0.6272676587104797, 0.38449999690055847, 1.0]","[-0.6157320737838745, 0.11485040187835693, 1.0]"
24927,"[-3.564946413040161, 3.898400068283081, 1.0]","[-3.4834787845611572, 3.1805341243743896, 1.0]"
3065,"[-1.549232006072998, 0.0, 1.0]","[-1.5415836572647095, 0.2679405212402344, 1.0]"
25512,"[-1.362987995147705, 0.0, 1.0]","[-1.414992094039917, 0.2524160146713257, 1.0]"
21640,"[-0.5032699704170227, 0.0, 1.0]","[-0.4814796447753906, 0.02357041835784912, 1.0]"
14424,"[-2.311464548110962, 3.341200113296509, 1.0]","[-2.275269031524658, 3.5732009410858154, 1.0]"
15958,"[-1.5700874328613281, 1.0121999979019165, 1.0]","[-1.5326120853424072, 0.9624311923980713, 1.0]"
34171,"[0.2420736402273178, 0.0, 1.0]","[-0.010701417922973633, 0.054905056953430176, 1.0]"
29091,"[-1.6872724294662476, 0.9998000264167786, 1.0]","[-1.624267816543579, 0.5037997364997864, 1.0]"
28293,"[-4.431923866271973, 7.246099948883057, 1.0]","[-4.605746269226074, 7.962691307067871, 1.0]"
19677,"[-1.9365280866622925, 0.0, 1.0]","[-2.0046346187591553, 0.07565069198608398, 1.0]"
5222,"[-2.6194441318511963, 1.291599988937378, 1.0]","[-2.614656686782837, 1.8420904874801636, 1.0]"
16431,"[-1.7248460054397583, 1.8766000270843506, 1.0]","[-1.71583890914917, 1.247450590133667, 1.0]"
2412,"[-0.14294713735580444, 0.0, 1.0]","[-0.054964542388916016, 0.2519044876098633, 1.0]"
19583,"[-1.4816761016845703, 0.0, 1.0]","[-1.4620177745819092, 0.17246174812316895, 1.0]"
20811,"[-0.4253271520137787, 0.0, 1.0]","[-0.49929606914520264, -0.005538582801818848, 1.0]"
29109,"[-1.208495020866394, 0.0, 1.0]","[-1.3101164102554321, 2.50113582611084, 1.0]"
4613,"[-0.5001293420791626, 0.0, 1.0]","[-0.49906492233276367, 0.08819019794464111, 1.0]"
18911,"[-0.8928801417350769, 0.0, 1.0]","[-0.7988708019256592, 0.0077779293060302734, 1.0]"
3251,"[-3.0913798809051514, 6.132599830627441, 1.0]","[-3.133920907974243, 6.35242223739624, 1.0]"
19904,"[-0.7390143275260925, 0.0, 1.0]","[-0.7171064615249634, 0.07710611820220947, 1.0]"
14506,"[-0.5926891565322876, 0.0, 1.0]","[-0.6257405877113342, -0.00211942195892334, 1.0]"
19461,"[-3.2525827884674072, 5.423699855804443, 1.0]","[-3.2081470489501953, 5.3917951583862305, 1.0]"
14760,"[-1.4726935625076294, 2.3099000453948975, 1.0]","[-1.5204812288284302, 2.3236207962036133, 1.0]"
3268,"[-2.632354974746704, 0.6037999987602234, 1.0]","[-2.545670986175537, 0.2859799861907959, 1.0]"
31478,"[-2.5034282207489014, 0.9556000232696533, 1.0]","[-2.4899086952209473, 1.2894856929779053, 1.0]"
19010,"[-2.1736929416656494, 0.0, 1.0]","[-2.0545177459716797, -0.001720428466796875, 1.0]"
2198,"[-1.8400509357452393, 0.22120000422000885, 1.0]","[-1.7181684970855713, 0.401556134223938, 1.0]"
27104,"[-2.261733293533325, 2.4674999713897705, 1.0]","[-2.302583932876587, 2.0504331588745117, 1.0]"
17937,"[-1.08761727809906, 2.444200038909912, 1.0]","[-1.1160674095153809, 2.63991117477417, 1.0]"
6331,"[-1.1228209733963013, 0.0, 1.0]","[-1.1210970878601074, 0.2574422359466553, 1.0]"
11430,"[-2.155888080596924, 0.0, 1.0]","[-2.188915252685547, 0.09179091453552246, 1.0]"
28790,"[-2.112534761428833, 0.0, 1.0]","[-2.1868207454681396, 0.6477932333946228, 1.0]"
18073,"[-1.3304461240768433, 0.0, 1.0]","[-1.296804428100586, -0.03603017330169678, 1.0]"
32770,"[-0.6723600625991821, 0.0, 1.0]","[-0.5667387247085571, -0.018190503120422363, 1.0]"
10185,"[-0.974597156047821, 0.0, 1.0]","[-0.934012234210968, 0.3402820825576782, 1.0]"
1954,"[-1.8773853778839111, 1.0326999425888062, 1.0]","[-1.8604717254638672, 1.109366774559021, 1.0]"
24729,"[-2.192758083343506, 3.364000082015991, 1.0]","[-2.1121840476989746, 2.862927198410034, 1.0]"
28505,"[-2.2738442420959473, 0.6571999788284302, 1.0]","[-2.2437143325805664, 0.4829282760620117, 1.0]"
19545,"[-3.0175704956054688, 2.4976999759674072, 1.0]","[-2.8584606647491455, 2.303311586380005, 1.0]"
12919,"[0.017547013238072395, 0.0, 1.0]","[0.13907575607299805, 0.7698570489883423, 1.0]"
10926,"[-0.30028051137924194, 0.0, 1.0]","[-0.32435762882232666, 0.06351649761199951, 1.0]"
6194,"[-0.695512056350708, 2.423099994659424, 1.0]","[-0.6945605278015137, 1.9022610187530518, 1.0]"
24583,"[-3.569270133972168, 2.8315000534057617, 1.0]","[-3.4102258682250977, 2.486232280731201, 1.0]"
13101,"[-1.6434454917907715, 3.142400026321411, 1.0]","[-1.531921148300171, 2.879777669906616, 1.0]"
4860,"[-2.2039453983306885, 3.8710999488830566, 1.0]","[-2.186133861541748, 3.922056198120117, 1.0]"
9527,"[-0.4723144769668579, 0.43619999289512634, 1.0]","[-0.5181337594985962, 0.5222191214561462, 1.0]"
21806,"[-3.1970932483673096, 3.5176000595092773, 1.0]","[-3.1305813789367676, 2.6587393283843994, 1.0]"
21917,"[-1.4968160390853882, 1.5097999572753906, 1.0]","[-1.5120316743850708, 1.8181326389312744, 1.0]"
12895,"[-0.01490597240626812, 0.5810999870300293, 1.0]","[-0.1349949836730957, 0.5916555523872375, 1.0]"
4344,"[-2.944493532180786, 5.671999931335449, 1.0]","[-2.8966898918151855, 5.5688252449035645, 1.0]"
326,"[0.12604819238185883, 0.0, 1.0]","[-0.3459353446960449, 0.06067395210266113, 1.0]"
31736,"[-2.6802501678466797, 2.6756999492645264, 1.0]","[-2.645806312561035, 2.4619057178497314, 1.0]"
17558,"[-0.8395659923553467, 0.0, 1.0]","[-0.7838739156723022, 0.8793765306472778, 1.0]"
7043,"[-1.371105670928955, 1.513800024986267, 1.0]","[-1.3464701175689697, 1.177504539489746, 1.0]"
31515,"[-1.3630642890930176, 1.8615000247955322, 1.0]","[-1.2909986972808838, 1.3127655982971191, 1.0]"
28482,"[-1.996199607849121, 0.0, 1.0]","[-2.0876498222351074, 0.25057077407836914, 1.0]"
14802,"[-2.115103244781494, 3.6287999153137207, 1.0]","[-2.1112112998962402, 3.8503100872039795, 1.0]"
33083,"[-0.657343327999115, 0.0, 1.0]","[-0.5397931337356567, 0.058064818382263184, 1.0]"
10182,"[-0.13855130970478058, 0.07670000195503235, 1.0]","[-0.14120876789093018, 0.20528709888458252, 1.0]"
17926,"[-0.6934783458709717, 0.0, 1.0]","[-0.6748896837234497, -0.06859898567199707, 1.0]"
21067,"[-0.6013333797454834, 0.0, 1.0]","[-0.7482794523239136, 0.25660836696624756, 1.0]"
7230,"[-0.4151623845100403, 0.0, 1.0]","[-0.3715435266494751, 0.02292335033416748, 1.0]"
17889,"[-0.34405940771102905, 0.0, 1.0]","[-0.1816258430480957, 0.058733463287353516, 1.0]"
18059,"[-0.5661075115203857, 0.0, 1.0]","[-0.418731689453125, -0.023664474487304688, 1.0]"
12161,"[-0.9463348388671875, 1.2002999782562256, 1.0]","[-0.8420056104660034, 1.475539207458496, 1.0]"
2791,"[-0.38197973370552063, 0.0, 1.0]","[-0.40708208084106445, 0.06340622901916504, 1.0]"
8022,"[-1.565523386001587, 5.3109002113342285, 1.0]","[-1.5779664516448975, 5.245000839233398, 1.0]"
1767,"[-0.8520428538322449, 0.0, 1.0]","[-0.8596763610839844, -0.002855539321899414, 1.0]"
27564,"[-2.233100175857544, 1.1369999647140503, 1.0]","[-2.0635018348693848, 1.5346338748931885, 1.0]"
24732,"[-3.682310104370117, 3.5804998874664307, 1.0]","[-3.4462952613830566, 0.1269463300704956, 1.0]"
30549,"[-3.0569050312042236, 1.4443000555038452, 1.0]","[-2.9909873008728027, 0.9521289467811584, 1.0]"
21828,"[-1.6470657587051392, 0.0, 1.0]","[-1.441650629043579, 0.14171111583709717, 1.0]"
33980,"[-0.7257409691810608, 0.0, 1.0]","[-0.7008166313171387, 0.05969500541687012, 1.0]"
9546,"[-0.23661987483501434, 2.5734000205993652, 1.0]","[-0.2061464786529541, 3.2349026203155518, 1.0]"
26629,"[-1.5308341979980469, 0.0, 1.0]","[-1.5598548650741577, 0.44044923782348633, 1.0]"
6530,"[-0.3014276921749115, 0.0, 1.0]","[-0.3085198402404785, -0.04775428771972656, 1.0]"
21306,"[-1.9670747518539429, 0.0, 1.0]","[-1.879883885383606, 0.1371387243270874, 1.0]"
31186,"[-1.9776966571807861, 2.600600004196167, 1.0]","[-1.9721964597702026, 3.198420524597168, 1.0]"
32313,"[-0.40389010310173035, 0.0, 1.0]","[-0.3737144470214844, -0.1084890365600586, 1.0]"
15996,"[-1.7336739301681519, 1.8522000312805176, 1.0]","[-1.7292097806930542, 1.4620280265808105, 1.0]"
22946,"[-0.41796600818634033, 0.8416000008583069, 1.0]","[-0.6865109801292419, 1.6037652492523193, 1.0]"
24489,"[-1.2324577569961548, 1.2913999557495117, 1.0]","[-1.11101233959198, 0.4604346752166748, 1.0]"
20457,"[0.6369251608848572, 0.0, 1.0]","[0.5754756927490234, 0.0032334327697753906, 1.0]"
2279,"[-0.6392605900764465, 0.0, 1.0]","[-0.6337465047836304, -0.00952613353729248, 1.0]"
23835,"[-1.2768173217773438, 1.7443000078201294, 1.0]","[-1.18959641456604, 1.606724739074707, 1.0]"
15720,"[-1.51288640499115, 2.594599962234497, 1.0]","[-1.4328209161758423, 2.7905449867248535, 1.0]"
21141,"[-1.0395599603652954, 1.3724000453948975, 1.0]","[-0.9638555645942688, 1.342011570930481, 1.0]"
11558,"[-1.0794042348861694, 0.0, 1.0]","[-1.1940715312957764, 0.877658486366272, 1.0]"
10806,"[-1.089059591293335, 0.0, 1.0]","[-1.0960561037063599, -0.012689352035522461, 1.0]"
36803,"[-0.8446930050849915, 0.0, 1.0]","[-0.840486466884613, 0.025542259216308594, 1.0]"
31015,"[-2.1716761589050293, 0.008500000461935997, 1.0]","[-2.178379774093628, 0.7637108564376831, 1.0]"
24528,"[-3.794684410095215, 4.716000080108643, 1.0]","[-3.816500663757324, 4.509207725524902, 1.0]"
26387,"[-1.0994889736175537, 2.7258999347686768, 1.0]","[-1.1804195642471313, 4.7679762840271, 1.0]"
7081,"[-1.6045794486999512, 0.0, 1.0]","[-1.6382951736450195, 0.24799489974975586, 1.0]"
20963,"[-1.7473487854003906, 4.043600082397461, 1.0]","[-1.7650772333145142, 1.9937411546707153, 1.0]"
33017,"[-0.3645094931125641, 0.0, 1.0]","[-0.3696345090866089, -0.04505646228790283, 1.0]"
19132,"[-1.041947603225708, 0.24210000038146973, 1.0]","[-0.9367259740829468, 0.013315796852111816, 1.0]"
7320,"[-0.9714717268943787, 0.0, 1.0]","[-0.914162814617157, 0.003736734390258789, 1.0]"
24537,"[-2.904656410217285, 1.7862999439239502, 1.0]","[-2.7384488582611084, 0.6673887372016907, 1.0]"
15987,"[-3.621936082839966, 2.0495998859405518, 1.0]","[-3.5603995323181152, 1.3834538459777832, 1.0]"
36465,"[-2.3668854236602783, 1.1066999435424805, 1.0]","[-2.4366166591644287, 0.3623015880584717, 1.0]"
21059,"[-1.935569405555725, 3.2421998977661133, 1.0]","[-1.7952338457107544, 3.6427667140960693, 1.0]"
8582,"[-2.593832492828369, 0.024000000208616257, 1.0]","[-2.6587460041046143, 0.8260119557380676, 1.0]"
2526,"[-3.0256118774414062, 3.300800085067749, 1.0]","[-3.008739471435547, 3.7374236583709717, 1.0]"
30892,"[-1.2197394371032715, 0.0, 1.0]","[-1.2463741302490234, 0.26048338413238525, 1.0]"
3461,"[-0.9582342505455017, 0.6769999861717224, 1.0]","[-1.0509322881698608, 0.47015905380249023, 1.0]"
7122,"[-0.33785971999168396, 0.0, 1.0]","[-0.24962878227233887, -0.055881381034851074, 1.0]"
33277,"[-0.49148285388946533, 0.0, 1.0]","[-0.5464760065078735, -0.10086691379547119, 1.0]"
34112,"[-1.0346759557724, 0.7106999754905701, 1.0]","[-1.1587625741958618, 0.017289280891418457, 1.0]"
22309,"[-1.2673672437667847, 0.0, 1.0]","[-1.2838764190673828, 0.5945011377334595, 1.0]"
379,"[-0.05856624245643616, 0.0, 1.0]","[-0.0746532678604126, -0.015470623970031738, 1.0]"
29538,"[-2.1231915950775146, 0.8064000010490417, 1.0]","[-2.0616540908813477, 1.0809266567230225, 1.0]"
15808,"[-2.061380386352539, 0.7371000051498413, 1.0]","[-1.96515691280365, 0.5487027764320374, 1.0]"
23185,"[-2.5188591480255127, 1.5734000205993652, 1.0]","[-2.4571990966796875, 0.9153413772583008, 1.0]"
22382,"[-0.43860435485839844, 3.199399948120117, 1.0]","[-0.48912203311920166, 3.503493547439575, 1.0]"
34437,"[0.017078213393688202, 0.0, 1.0]","[0.06649172306060791, 0.001841902732849121, 1.0]"
26600,"[-3.317215919494629, 0.0, 1.0]","[-3.427608013153076, 0.13270175457000732, 1.0]"
9054,"[-1.4332890510559082, 2.6352999210357666, 1.0]","[-1.4387311935424805, 2.860746383666992, 1.0]"
30043,"[-1.8291696310043335, 0.8046000003814697, 1.0]","[-2.021620512008667, 0.4691650867462158, 1.0]"
23145,"[-2.3090975284576416, 4.285299777984619, 1.0]","[-2.206399917602539, 4.934683799743652, 1.0]"
5245,"[-2.4361777305603027, 2.5804998874664307, 1.0]","[-2.3707895278930664, 1.3260663747787476, 1.0]"
25817,"[-0.23734019696712494, 0.0, 1.0]","[-0.18389010429382324, -0.02204263210296631, 1.0]"
30525,"[-2.337928295135498, 0.3075999915599823, 1.0]","[-2.38810133934021, 0.6612978577613831, 1.0]"
26411,"[-2.501232385635376, 3.2922000885009766, 1.0]","[-2.452263593673706, 3.432396411895752, 1.0]"
32599,"[-0.2573159337043762, 0.0, 1.0]","[-0.23308014869689941, -0.01363837718963623, 1.0]"
8667,"[-0.5964320302009583, 0.0, 1.0]","[-0.4729725122451782, 0.0019102096557617188, 1.0]"
33691,"[-3.0188279151916504, 2.3503000736236572, 1.0]","[-3.0125694274902344, 3.873103618621826, 1.0]"
30191,"[-2.3542115688323975, 2.286600112915039, 1.0]","[-2.27249813079834, 0.8780444264411926, 1.0]"
20186,"[-1.3789081573486328, 3.213900089263916, 1.0]","[-1.3281381130218506, 3.9151816368103027, 1.0]"
1387,"[-0.796532154083252, 0.0, 1.0]","[-0.8270930647850037, 0.24226605892181396, 1.0]"
33674,"[-0.6789137721061707, 1.1002999544143677, 1.0]","[-0.65583336353302, 2.1911160945892334, 1.0]"
15665,"[-2.9742891788482666, 2.7028000354766846, 1.0]","[-2.9875612258911133, 2.0594332218170166, 1.0]"
8235,"[-1.71945321559906, 4.460599899291992, 1.0]","[-1.7400237321853638, 4.187423229217529, 1.0]"
13593,"[-0.9265475869178772, 0.0, 1.0]","[-0.8138429522514343, -0.052808403968811035, 1.0]"
6564,"[-0.2368348240852356, 0.0, 1.0]","[-0.19075310230255127, -0.08086192607879639, 1.0]"
35597,"[-0.6113950610160828, 0.0, 1.0]","[-0.5904130935668945, -0.0280001163482666, 1.0]"
23846,"[-1.1429539918899536, 0.0, 1.0]","[-1.4689090251922607, 0.3420746326446533, 1.0]"
8053,"[-1.6006578207015991, 5.126299858093262, 1.0]","[-1.4474170207977295, 4.815696716308594, 1.0]"
3572,"[-0.9595486521720886, 0.0, 1.0]","[-0.7905417084693909, 0.1075594425201416, 1.0]"
10374,"[-1.48870050907135, 0.0, 1.0]","[-1.4711703062057495, 0.20190417766571045, 1.0]"
1374,"[-0.6699337363243103, 0.0, 1.0]","[-0.626433789730072, 0.13318824768066406, 1.0]"
4155,"[-2.2330188751220703, 0.0, 1.0]","[-2.1479506492614746, 0.23034906387329102, 1.0]"
12589,"[-0.45580849051475525, 0.0, 1.0]","[-0.5799480080604553, -0.05574202537536621, 1.0]"
14591,"[-0.4126680791378021, 0.01590000092983246, 1.0]","[-0.3860431909561157, 0.15834176540374756, 1.0]"
34577,"[0.04770053178071976, 0.0, 1.0]","[-0.029238462448120117, 0.6423720121383667, 1.0]"
25447,"[-1.8404375314712524, 0.49140000343322754, 1.0]","[-1.8386576175689697, 0.26516950130462646, 1.0]"
32681,"[-0.4307055175304413, 0.0, 1.0]","[-0.4416830539703369, 0.0013239383697509766, 1.0]"
32614,"[-0.7776269912719727, 0.0, 1.0]","[-0.7492632269859314, -0.030832767486572266, 1.0]"
2364,"[-0.2534662187099457, 0.0, 1.0]","[-0.2106391191482544, 0.3789330720901489, 1.0]"
7006,"[-0.4792725741863251, 0.0, 1.0]","[-0.5180684328079224, 0.02334439754486084, 1.0]"
