4371,"[-3.377258062362671, 5.533400058746338, 1.0]","[-3.3678293228149414, 5.933923721313477, 1.0]"
23050,"[-1.1222083568572998, 3.050800085067749, 1.0]","[-1.2498637437820435, 3.542482614517212, 1.0]"
3361,"[-1.0241072177886963, 2.5683999061584473, 1.0]","[-1.0152727365493774, 2.7184183597564697, 1.0]"
36435,"[-0.32408061623573303, 0.0, 1.0]","[-0.3087552785873413, 0.03336334228515625, 1.0]"
36189,"[-0.5486903190612793, 0.0, 1.0]","[-0.6838928461074829, 0.03625631332397461, 1.0]"
3358,"[-3.5826406478881836, 4.679200172424316, 1.0]","[-3.512510061264038, 4.26899528503418, 1.0]"
19392,"[-0.6896303296089172, 0.0, 1.0]","[-0.6566309332847595, 0.0007823705673217773, 1.0]"
10190,"[-0.3318706452846527, 0.0, 1.0]","[-0.4103097915649414, 0.019418954849243164, 1.0]"
10275,"[-2.4176504611968994, 4.512400150299072, 1.0]","[-2.406139612197876, 4.198309898376465, 1.0]"
12532,"[-3.4481515884399414, 4.09689998626709, 1.0]","[-3.304786205291748, 3.5508217811584473, 1.0]"
5814,"[-0.13068467378616333, 0.0, 1.0]","[-0.13501501083374023, 0.008244514465332031, 1.0]"
13597,"[-0.894415557384491, 0.0, 1.0]","[-0.7910376191139221, -0.0007760524749755859, 1.0]"
23391,"[-2.5267210006713867, 4.901299953460693, 1.0]","[-2.4922549724578857, 4.491999626159668, 1.0]"
24513,"[-0.5255519151687622, 1.0827000141143799, 1.0]","[-0.6772387623786926, 0.5981437563896179, 1.0]"
3509,"[-2.9206387996673584, 5.038700103759766, 1.0]","[-2.860682964324951, 5.070954322814941, 1.0]"
34293,"[-0.31889551877975464, 0.0, 1.0]","[-0.43962979316711426, 0.0004004240036010742, 1.0]"
24080,"[-1.3108595609664917, 1.9766000509262085, 1.0]","[-1.3077809810638428, 2.2717580795288086, 1.0]"
11878,"[-0.8968942165374756, 1.3839000463485718, 1.0]","[-0.8929517269134521, 2.120792865753174, 1.0]"
3065,"[-1.549232006072998, 0.0, 1.0]","[-1.6576238870620728, 0.6470875144004822, 1.0]"
33621,"[-1.845312476158142, 0.0, 1.0]","[-1.8790584802627563, 0.6224620342254639, 1.0]"
24288,"[-1.9808735847473145, 1.423799991607666, 1.0]","[-2.016099452972412, 1.3749727010726929, 1.0]"
2195,"[-2.8364195823669434, 4.76200008392334, 1.0]","[-2.777601718902588, 4.535557746887207, 1.0]"
9844,"[-2.9092588424682617, 4.924300193786621, 1.0]","[-2.818878173828125, 5.282266616821289, 1.0]"
24312,"[-1.8224432468414307, 3.2604000568389893, 1.0]","[-1.6595261096954346, 2.2446670532226562, 1.0]"
12175,"[-1.6505714654922485, 0.0, 1.0]","[-1.6151959896087646, 0.5797553658485413, 1.0]"
14187,"[-3.1093764305114746, 2.9746999740600586, 1.0]","[-3.071744680404663, 3.2602648735046387, 1.0]"
18435,"[-0.9508260488510132, 0.0, 1.0]","[-0.9882622361183167, 0.017009377479553223, 1.0]"
1334,"[-0.41821739077568054, 0.0, 1.0]","[-0.49793386459350586, 0.0362931489944458, 1.0]"
1488,"[-0.4818967878818512, 0.0, 1.0]","[-0.5060633420944214, -0.008606553077697754, 1.0]"
20457,"[0.6369251608848572, 0.0, 1.0]","[0.29436635971069336, -0.06514120101928711, 1.0]"
15618,"[-1.9231404066085815, 2.920300006866455, 1.0]","[-1.7893496751785278, 2.7161917686462402, 1.0]"
18151,"[-2.576469659805298, 0.8748999834060669, 1.0]","[-2.6616873741149902, 1.0627962350845337, 1.0]"
8480,"[-0.79268479347229, 0.0, 1.0]","[-0.773891806602478, -0.0014407634735107422, 1.0]"
30186,"[-1.8937861919403076, 0.4291999936103821, 1.0]","[-1.970841646194458, 1.6343343257904053, 1.0]"
23814,"[0.01719300076365471, 0.0, 1.0]","[-0.07111084461212158, 0.043610572814941406, 1.0]"
25149,"[-1.3400678634643555, 0.0, 1.0]","[-1.3957767486572266, 0.053034305572509766, 1.0]"
33730,"[-1.2068158388137817, 4.193999767303467, 1.0]","[-1.1833901405334473, 4.194950103759766, 1.0]"
32858,"[-3.6011316776275635, 0.0, 1.0]","[-3.480842351913452, -0.038373589515686035, 1.0]"
5730,"[-0.9511967301368713, 1.1953999996185303, 1.0]","[-0.8928825855255127, 0.9044539332389832, 1.0]"
2347,"[-0.40071433782577515, 0.0, 1.0]","[-0.44724905490875244, 0.003659367561340332, 1.0]"
23112,"[-0.6530965566635132, 1.934499979019165, 1.0]","[-0.512120246887207, 1.613494873046875, 1.0]"
12050,"[-4.146647930145264, 0.0, 1.0]","[-4.002289295196533, 0.8544172048568726, 1.0]"
27563,"[-1.695000410079956, 0.9247000217437744, 1.0]","[-1.670572280883789, 1.245242953300476, 1.0]"
1294,"[-3.7815489768981934, 3.7109999656677246, 1.0]","[-3.4625511169433594, 3.636929750442505, 1.0]"
6384,"[-0.31273069977760315, 0.0, 1.0]","[-0.2766575813293457, -0.0005753040313720703, 1.0]"
7019,"[-0.634996771812439, 0.0, 1.0]","[-0.6241198182106018, 0.03670907020568848, 1.0]"
10716,"[-2.7980563640594482, 6.338699817657471, 1.0]","[-2.802467107772827, 5.544373035430908, 1.0]"
31357,"[-2.137361526489258, 1.198799967765808, 1.0]","[-2.112658739089966, 0.7635074853897095, 1.0]"
1197,"[-0.40172410011291504, 0.0, 1.0]","[-0.45354998111724854, 0.06127369403839111, 1.0]"
6648,"[-1.2551367282867432, 0.0, 1.0]","[-1.2329469919204712, 0.12852752208709717, 1.0]"
14125,"[-0.6777812838554382, 0.6747000217437744, 1.0]","[-0.7257386445999146, 0.6904814839363098, 1.0]"
19916,"[-3.212209701538086, 4.63129997253418, 1.0]","[-3.1063225269317627, 4.911755561828613, 1.0]"
9811,"[-0.7901809215545654, 1.100000023841858, 1.0]","[-0.8197615146636963, 1.2093110084533691, 1.0]"
12875,"[-2.10424542427063, 2.7111001014709473, 1.0]","[-2.1894798278808594, 2.5627145767211914, 1.0]"
23980,"[-1.9196702241897583, 5.073800086975098, 1.0]","[-1.9348435401916504, 4.861607551574707, 1.0]"
5627,"[-1.374903917312622, 0.0, 1.0]","[-1.2998814582824707, 0.06297481060028076, 1.0]"
1416,"[-0.24235063791275024, 0.0, 1.0]","[-0.34814321994781494, 0.034020185470581055, 1.0]"
13253,"[-2.1183574199676514, 0.0, 1.0]","[-2.03275990486145, 0.34410560131073, 1.0]"
9059,"[-0.36932608485221863, 0.0, 1.0]","[-0.30256187915802, 0.10731053352355957, 1.0]"
27258,"[-2.254218339920044, 1.6161999702453613, 1.0]","[-2.2391281127929688, 1.6631567478179932, 1.0]"
31681,"[-3.7758607864379883, 3.0053999423980713, 1.0]","[-3.5789546966552734, 1.7895128726959229, 1.0]"
7970,"[-1.8377013206481934, 5.241700172424316, 1.0]","[-1.6927776336669922, 5.10520076751709, 1.0]"
15879,"[-1.9016691446304321, 0.6015999913215637, 1.0]","[-1.8944652080535889, 0.7563434839248657, 1.0]"
9080,"[-1.6776105165481567, 0.9757000207901001, 1.0]","[-1.6800349950790405, 0.24422025680541992, 1.0]"
33558,"[-0.44041505455970764, 0.3393999934196472, 1.0]","[-0.3401395082473755, 1.0310951471328735, 1.0]"
14500,"[-1.9185577630996704, 4.187699794769287, 1.0]","[-2.068591833114624, 3.376206159591675, 1.0]"
23059,"[-2.287637233734131, 5.30679988861084, 1.0]","[-2.2813167572021484, 5.147359848022461, 1.0]"
28742,"[-2.292628765106201, 2.334199905395508, 1.0]","[-2.2966370582580566, 2.0635886192321777, 1.0]"
14542,"[-2.55232310295105, 3.4472999572753906, 1.0]","[-2.5952696800231934, 3.7785754203796387, 1.0]"
35193,"[-0.46781298518180847, 0.0, 1.0]","[-0.4743497371673584, 0.021034955978393555, 1.0]"
27130,"[-1.9648780822753906, 1.3162000179290771, 1.0]","[-2.023836135864258, 1.214977502822876, 1.0]"
5270,"[-3.148510217666626, 0.0, 1.0]","[-3.0920653343200684, 1.3099421262741089, 1.0]"
26337,"[-2.425800323486328, 2.168299913406372, 1.0]","[-2.522287130355835, 2.5515499114990234, 1.0]"
22055,"[-0.48914068937301636, 0.0, 1.0]","[-0.5814743638038635, 0.4527055025100708, 1.0]"
10640,"[-0.4441457986831665, 0.0, 1.0]","[-0.4868232011795044, 0.02043318748474121, 1.0]"
21614,"[-0.17447292804718018, 0.0, 1.0]","[-0.12777698040008545, 0.009732246398925781, 1.0]"
304,"[-1.967821478843689, 0.0, 1.0]","[-2.0666983127593994, 0.34122025966644287, 1.0]"
32599,"[-0.2573159337043762, 0.0, 1.0]","[-0.28151845932006836, -0.005050182342529297, 1.0]"
34440,"[0.2394086867570877, 0.0, 1.0]","[0.16699731349945068, 0.04890727996826172, 1.0]"
33577,"[-2.3321621417999268, 0.0, 1.0]","[-2.4900801181793213, 2.096892833709717, 1.0]"
15801,"[-3.0950770378112793, 2.3199000358581543, 1.0]","[-3.0241646766662598, 4.1735663414001465, 1.0]"
20615,"[-3.2027816772460938, 4.809000015258789, 1.0]","[-3.113574504852295, 4.584859371185303, 1.0]"
19295,"[-0.9976969957351685, 1.6160000562667847, 1.0]","[-1.0517029762268066, 0.781352698802948, 1.0]"
2791,"[-0.38197973370552063, 0.0, 1.0]","[-0.5535551309585571, 0.015773653984069824, 1.0]"
33518,"[-0.567277193069458, 0.0, 1.0]","[-0.6060228943824768, 0.019960403442382812, 1.0]"
10262,"[-2.6406521797180176, 3.525599956512451, 1.0]","[-2.3874692916870117, 1.4592926502227783, 1.0]"
34057,"[-0.3318644165992737, 0.0, 1.0]","[-0.02490401268005371, 0.03224742412567139, 1.0]"
29173,"[-2.840379238128662, 3.597399950027466, 1.0]","[-2.7459847927093506, 3.5539603233337402, 1.0]"
17000,"[-1.8183058500289917, 2.6881000995635986, 1.0]","[-1.7520750761032104, 2.897223472595215, 1.0]"
12056,"[-0.8068327307701111, 0.0, 1.0]","[-0.7661145329475403, 0.015581846237182617, 1.0]"
27139,"[-3.5223889350891113, 3.805799961090088, 1.0]","[-3.1407952308654785, 3.158874750137329, 1.0]"
34156,"[0.659028947353363, 0.0, 1.0]","[0.45195865631103516, 0.03773212432861328, 1.0]"
25869,"[-2.719542980194092, 1.0419000387191772, 1.0]","[-2.677633762359619, 2.3620681762695312, 1.0]"
29185,"[-1.086108684539795, 0.3197999894618988, 1.0]","[-1.0927836894989014, 0.13789403438568115, 1.0]"
2081,"[-0.4753304421901703, 0.0, 1.0]","[-0.4148695468902588, 0.0212630033493042, 1.0]"
21766,"[-3.3275551795959473, 2.2583999633789062, 1.0]","[-3.275272846221924, 3.822401523590088, 1.0]"
32028,"[-1.2774018049240112, 0.0, 1.0]","[-1.3298331499099731, 0.01939857006072998, 1.0]"
10433,"[-0.8982290625572205, 0.22370000183582306, 1.0]","[-1.0764262676239014, 1.356143832206726, 1.0]"
2873,"[-3.075071096420288, 3.7279000282287598, 1.0]","[-3.0705552101135254, 3.978980302810669, 1.0]"
22442,"[-3.2887167930603027, 1.8641999959945679, 1.0]","[-3.3555715084075928, 2.436974048614502, 1.0]"
1237,"[-1.950415849685669, 2.6709001064300537, 1.0]","[-1.9113984107971191, 2.0762572288513184, 1.0]"
24248,"[-1.7473353147506714, 1.5096999406814575, 1.0]","[-1.79633367061615, 1.0966212749481201, 1.0]"
4806,"[-2.929152011871338, 2.1673998832702637, 1.0]","[-2.9488377571105957, 2.1449966430664062, 1.0]"
1603,"[-0.5724033117294312, 0.0, 1.0]","[-0.5492562055587769, -2.6345252990722656e-05, 1.0]"
35320,"[-0.16440439224243164, 0.0, 1.0]","[-0.09432172775268555, -0.006949424743652344, 1.0]"
11555,"[-2.026820182800293, 0.0, 1.0]","[-2.261662721633911, 0.06516790390014648, 1.0]"
1411,"[-0.32684770226478577, 0.0, 1.0]","[-0.18129050731658936, 0.014411211013793945, 1.0]"
20996,"[-1.6669321060180664, 1.2148000001907349, 1.0]","[-1.6179815530776978, 1.4564887285232544, 1.0]"
1236,"[-0.09556743502616882, 0.0, 1.0]","[-0.0621260404586792, -0.02681732177734375, 1.0]"
36337,"[-0.9579654335975647, 0.0, 1.0]","[-0.9847780466079712, 0.45865046977996826, 1.0]"
21828,"[-1.6470657587051392, 0.0, 1.0]","[-1.5801784992218018, 0.04926860332489014, 1.0]"
5087,"[-3.6692440509796143, 3.470900058746338, 1.0]","[-3.641709089279175, 3.7148489952087402, 1.0]"
10301,"[-1.9593520164489746, 0.9143000245094299, 1.0]","[-1.9477976560592651, 1.3510587215423584, 1.0]"
19506,"[-2.23593807220459, 6.017199993133545, 1.0]","[-2.2555267810821533, 5.9294843673706055, 1.0]"
21783,"[-3.7855968475341797, 0.0, 1.0]","[-3.71042799949646, -0.15092599391937256, 1.0]"
16095,"[-1.714433193206787, 2.436300039291382, 1.0]","[-1.6379948854446411, 0.7341582775115967, 1.0]"
7614,"[-0.06430715322494507, 0.0, 1.0]","[-0.09385275840759277, 0.013375639915466309, 1.0]"
29746,"[-3.0044798851013184, 3.525399923324585, 1.0]","[-2.9776082038879395, 4.155482769012451, 1.0]"
33487,"[-1.641007423400879, 0.0, 1.0]","[-1.7530615329742432, 0.12187767028808594, 1.0]"
13010,"[-1.3462722301483154, 2.1501998901367188, 1.0]","[-1.3574869632720947, 2.1880786418914795, 1.0]"
36416,"[-0.45333626866340637, 0.9710999727249146, 1.0]","[-0.5116673707962036, 0.10754537582397461, 1.0]"
1223,"[-0.7363635301589966, 0.0, 1.0]","[-0.6835960745811462, 0.010922789573669434, 1.0]"
11326,"[-0.19126570224761963, 0.14259999990463257, 1.0]","[-0.2101137638092041, 0.0729144811630249, 1.0]"
18229,"[-0.6818264722824097, 1.6574000120162964, 1.0]","[-0.720357358455658, 1.6635099649429321, 1.0]"
12931,"[-0.8778812289237976, 0.0, 1.0]","[-0.8214307427406311, 0.013621330261230469, 1.0]"
7870,"[-0.2131589949131012, 0.0, 1.0]","[-0.7443889379501343, 0.027991533279418945, 1.0]"
29080,"[-2.24827241897583, 0.847599983215332, 1.0]","[-2.2663583755493164, 0.9762658476829529, 1.0]"
29999,"[-2.320310354232788, 0.0, 1.0]","[-2.3041937351226807, 0.646405041217804, 1.0]"
23698,"[-0.3909250795841217, 2.544100046157837, 1.0]","[-0.5184726715087891, 2.223270893096924, 1.0]"
7830,"[-1.867188811302185, 5.569399833679199, 1.0]","[-1.8950814008712769, 6.093791961669922, 1.0]"
15760,"[-1.511383295059204, 1.1892000436782837, 1.0]","[-1.5297274589538574, 1.23031485080719, 1.0]"
36092,"[-0.4731792211532593, 0.0, 1.0]","[-0.45793163776397705, 0.0005706548690795898, 1.0]"
9417,"[-0.5206208229064941, 1.6663999557495117, 1.0]","[-0.530733585357666, 1.0615909099578857, 1.0]"
30261,"[-1.8191778659820557, 0.20180000364780426, 1.0]","[-1.799690842628479, 0.24729704856872559, 1.0]"
8891,"[-1.469030737876892, 1.3898999691009521, 1.0]","[-1.5215466022491455, 0.9695535898208618, 1.0]"
33829,"[-3.4423775672912598, 2.499000072479248, 1.0]","[-3.4015989303588867, 2.1207714080810547, 1.0]"
2049,"[-0.2922082245349884, 0.0, 1.0]","[-0.3317602872848511, 0.009516596794128418, 1.0]"
35793,"[-0.4771628677845001, 0.0, 1.0]","[-0.5196962356567383, -0.005328536033630371, 1.0]"
16461,"[-2.2788450717926025, 0.7182000279426575, 1.0]","[-2.3171539306640625, 0.9246971011161804, 1.0]"
6577,"[-0.4206489324569702, 0.0, 1.0]","[-0.5077025890350342, -0.015230655670166016, 1.0]"
8290,"[-2.1184744834899902, 4.178500175476074, 1.0]","[-2.1084134578704834, 3.970208168029785, 1.0]"
15902,"[-1.0489768981933594, 2.586400032043457, 1.0]","[-0.924176812171936, 2.382300853729248, 1.0]"
11578,"[-2.090989112854004, 1.9596999883651733, 1.0]","[-2.066382646560669, 2.488771438598633, 1.0]"
14694,"[-2.314128875732422, 1.538100004196167, 1.0]","[-2.2956771850585938, 1.6639162302017212, 1.0]"
6029,"[-0.6067345142364502, 0.0, 1.0]","[-0.671355664730072, -0.002376556396484375, 1.0]"
13282,"[-2.256896495819092, 0.359499990940094, 1.0]","[-2.136612892150879, 0.09804034233093262, 1.0]"
7403,"[-3.4100520610809326, 0.0, 1.0]","[-3.4147489070892334, 2.2130253314971924, 1.0]"
9009,"[-0.443299800157547, 0.0, 1.0]","[-0.3815610408782959, 0.006032466888427734, 1.0]"
29645,"[-2.2588870525360107, 5.3582000732421875, 1.0]","[-2.258230447769165, 5.798837661743164, 1.0]"
7725,"[-1.170026183128357, 2.5318000316619873, 1.0]","[-1.2920650243759155, 2.48433780670166, 1.0]"
36334,"[-0.21111714839935303, 1.3567999601364136, 1.0]","[-0.3191875219345093, 1.3234968185424805, 1.0]"
16773,"[-2.9099435806274414, 3.482599973678589, 1.0]","[-2.8526155948638916, 3.715662717819214, 1.0]"
23009,"[-2.226297378540039, 5.1442999839782715, 1.0]","[-2.2243452072143555, 4.819092750549316, 1.0]"
26392,"[-2.000920295715332, 5.666100025177002, 1.0]","[-2.0355443954467773, 5.570960521697998, 1.0]"
9684,"[-0.8619976043701172, 0.0, 1.0]","[-0.9565006494522095, 0.09289824962615967, 1.0]"
5509,"[-2.3163375854492188, 0.0, 1.0]","[-2.2950100898742676, 1.3336448669433594, 1.0]"
34327,"[-0.04333072900772095, 0.0, 1.0]","[-0.07861995697021484, 0.052655577659606934, 1.0]"
34214,"[0.16381391882896423, 0.0, 1.0]","[-0.3449951410293579, 0.17297732830047607, 1.0]"
17577,"[-1.5467453002929688, 1.1842999458312988, 1.0]","[-1.5152604579925537, 1.0485403537750244, 1.0]"
7649,"[-0.9212327599525452, 1.4905999898910522, 1.0]","[-0.8482860326766968, 1.4902292490005493, 1.0]"
10178,"[-0.20030982792377472, 0.0, 1.0]","[-0.34391164779663086, 0.03158903121948242, 1.0]"
32418,"[-2.5311577320098877, 0.02250000089406967, 1.0]","[-2.7269904613494873, 2.3776283264160156, 1.0]"
33691,"[-3.0188279151916504, 2.3503000736236572, 1.0]","[-3.0387368202209473, 3.0553815364837646, 1.0]"
17826,"[-0.41702669858932495, 0.4074000120162964, 1.0]","[-0.4358785152435303, 0.717666506767273, 1.0]"
19451,"[-3.24878191947937, 5.75, 1.0]","[-3.259148597717285, 5.727081298828125, 1.0]"
36293,"[-0.1682754009962082, 0.5159000158309937, 1.0]","[-0.2158491611480713, 1.3508788347244263, 1.0]"
4156,"[-0.9497573375701904, 0.7795000076293945, 1.0]","[-0.9262512922286987, 0.04714369773864746, 1.0]"
32128,"[-2.4293792247772217, 0.24310000240802765, 1.0]","[-2.4006805419921875, 0.19123482704162598, 1.0]"
28892,"[-1.150493860244751, 0.42660000920295715, 1.0]","[-1.2518846988677979, 0.06611573696136475, 1.0]"
13385,"[-1.2253252267837524, 3.8657000064849854, 1.0]","[-1.11576509475708, 3.412501335144043, 1.0]"
5453,"[-3.1627578735351562, 3.390700101852417, 1.0]","[-3.133681297302246, 2.9197185039520264, 1.0]"
27575,"[-3.345304012298584, 2.0418999195098877, 1.0]","[-3.2293949127197266, 1.5953755378723145, 1.0]"
4326,"[-3.4033713340759277, 2.9646999835968018, 1.0]","[-3.372661828994751, 3.0506651401519775, 1.0]"
20700,"[-2.5248868465423584, 3.9433000087738037, 1.0]","[-2.2137796878814697, 2.083322048187256, 1.0]"
22056,"[-3.0215489864349365, 2.4275999069213867, 1.0]","[-2.9200868606567383, 1.9301962852478027, 1.0]"
34797,"[-0.47362974286079407, 0.0, 1.0]","[-0.44944512844085693, 0.023131251335144043, 1.0]"
2239,"[-0.7607249021530151, 0.19349999725818634, 1.0]","[-0.6582552790641785, 0.039974331855773926, 1.0]"
3634,"[-1.928673267364502, 1.7450000047683716, 1.0]","[-1.8672648668289185, 2.187023401260376, 1.0]"
17871,"[-0.31127768754959106, 0.0, 1.0]","[-0.4291396141052246, 0.031302690505981445, 1.0]"
9586,"[-1.8801604509353638, 0.24869999289512634, 1.0]","[-1.8597828149795532, 0.23545968532562256, 1.0]"
36394,"[-0.7267306447029114, 0.19089999794960022, 1.0]","[-0.6153718829154968, 0.15529215335845947, 1.0]"
3760,"[-2.634082078933716, 3.434000015258789, 1.0]","[-2.5330379009246826, 2.9732449054718018, 1.0]"
5538,"[-0.26677989959716797, 0.0, 1.0]","[-0.22404396533966064, 0.003849625587463379, 1.0]"
21114,"[-1.6628060340881348, 1.569200038909912, 1.0]","[-1.6122127771377563, 0.203871488571167, 1.0]"
30103,"[-1.7929631471633911, 0.06960000097751617, 1.0]","[-1.7618683576583862, 0.24157655239105225, 1.0]"
7363,"[-0.85030198097229, 2.8203999996185303, 1.0]","[-0.5819476246833801, 1.8029297590255737, 1.0]"
31081,"[-2.2773492336273193, 2.620800018310547, 1.0]","[-2.3723881244659424, 4.719773292541504, 1.0]"
17226,"[-1.469647765159607, 3.5095999240875244, 1.0]","[-1.4043034315109253, 3.3208529949188232, 1.0]"
6257,"[-1.0440425872802734, 0.0, 1.0]","[-0.9148687720298767, 0.012613773345947266, 1.0]"
9086,"[-1.3388413190841675, 0.85589998960495, 1.0]","[-1.3640389442443848, 1.5790972709655762, 1.0]"
25681,"[-3.931898593902588, 4.512199878692627, 1.0]","[-3.892045021057129, 4.726108551025391, 1.0]"
23702,"[-1.9460363388061523, 0.043699998408555984, 1.0]","[-1.8291171789169312, -0.02852809429168701, 1.0]"
31526,"[-0.30730149149894714, 0.0, 1.0]","[-0.31571507453918457, 0.035466670989990234, 1.0]"
10717,"[-0.1989651322364807, 0.0, 1.0]","[-0.22568321228027344, 0.02232968807220459, 1.0]"
5187,"[-2.1905291080474854, 2.438499927520752, 1.0]","[-1.9857947826385498, 2.481839418411255, 1.0]"
11406,"[-2.397407293319702, 1.6764999628067017, 1.0]","[-2.2956719398498535, 0.8775331377983093, 1.0]"
15132,"[-0.8515853881835938, 1.7839000225067139, 1.0]","[-0.9245636463165283, 2.2465553283691406, 1.0]"
3120,"[-0.9570586085319519, 0.8906000256538391, 1.0]","[-1.0002715587615967, 0.4649420976638794, 1.0]"
35295,"[-2.237584114074707, 0.0, 1.0]","[-2.3109936714172363, 1.407568335533142, 1.0]"
20836,"[-1.5715473890304565, 1.2030999660491943, 1.0]","[-1.4630248546600342, 1.1581839323043823, 1.0]"
7038,"[-0.8417695164680481, 1.3990000486373901, 1.0]","[-0.7228837013244629, 0.7723334431648254, 1.0]"
5679,"[-0.7692941427230835, 0.0, 1.0]","[-0.6502893567085266, -0.0029230117797851562, 1.0]"
30245,"[-2.9950809478759766, 2.378499984741211, 1.0]","[-3.0303688049316406, 2.9326581954956055, 1.0]"
19899,"[-2.372579336166382, 5.235599994659424, 1.0]","[-2.354015827178955, 5.1019744873046875, 1.0]"
36729,"[-0.3464405834674835, 0.0, 1.0]","[-0.4859788417816162, 0.040274620056152344, 1.0]"
31318,"[-1.4544215202331543, 0.0, 1.0]","[-1.5032483339309692, 0.07036828994750977, 1.0]"
4484,"[-3.2137904167175293, 5.502099990844727, 1.0]","[-3.1441221237182617, 5.4183502197265625, 1.0]"
5760,"[-1.6102001667022705, 1.3102999925613403, 1.0]","[-1.6901121139526367, 1.3273125886917114, 1.0]"
35522,"[-0.33352744579315186, 0.0, 1.0]","[-0.2884633541107178, 0.00794839859008789, 1.0]"
33051,"[-0.6634469628334045, 0.0, 1.0]","[-0.5722769498825073, 0.020957589149475098, 1.0]"
1560,"[-0.3049730658531189, 0.0, 1.0]","[-0.2818206548690796, 0.006706833839416504, 1.0]"
15019,"[-3.561100482940674, 3.6846001148223877, 1.0]","[-3.50216007232666, 4.009679794311523, 1.0]"
10582,"[-0.17320884764194489, 0.0, 1.0]","[-0.10544836521148682, -0.0006909370422363281, 1.0]"
1440,"[-1.7243890762329102, 2.362299919128418, 1.0]","[-1.8768807649612427, 2.4919209480285645, 1.0]"
27474,"[-2.235412120819092, 0.21299999952316284, 1.0]","[-2.237980365753174, 0.2006685733795166, 1.0]"
32608,"[-2.1280887126922607, 3.4925999641418457, 1.0]","[-2.0654501914978027, 3.2950124740600586, 1.0]"
3373,"[-3.540229320526123, 4.469200134277344, 1.0]","[-3.4961748123168945, 4.422333717346191, 1.0]"
11860,"[-0.8186840415000916, 0.05040000006556511, 1.0]","[-0.7173410058021545, 0.5230083465576172, 1.0]"
34407,"[0.0, 0.0, 1.0]","[-0.04680836200714111, 0.03901398181915283, 1.0]"
23979,"[-1.57136869430542, 0.4154999852180481, 1.0]","[-1.5932725667953491, 2.0314083099365234, 1.0]"
15057,"[-2.5497827529907227, 4.185500144958496, 1.0]","[-2.5315659046173096, 3.068850517272949, 1.0]"
15748,"[-2.7423818111419678, 4.00540018081665, 1.0]","[-2.739917278289795, 3.4103307723999023, 1.0]"
294,"[-0.18502239882946014, 0.0, 1.0]","[-0.26746201515197754, 2.7466511726379395, 1.0]"
23240,"[-2.263183355331421, 4.979100227355957, 1.0]","[-2.1869823932647705, 5.296606063842773, 1.0]"
25371,"[-2.622779130935669, 1.7510000467300415, 1.0]","[-2.646735668182373, 1.9164280891418457, 1.0]"
27697,"[-3.09293270111084, 1.8982000350952148, 1.0]","[-3.096588611602783, 1.8954145908355713, 1.0]"
10024,"[-2.002902030944824, 3.558000087738037, 1.0]","[-2.179083824157715, 3.7211389541625977, 1.0]"
33649,"[-2.3642325401306152, 0.7605999708175659, 1.0]","[-2.336163282394409, 1.0858323574066162, 1.0]"
31009,"[-2.475083112716675, 3.9704999923706055, 1.0]","[-2.4423320293426514, 2.2176716327667236, 1.0]"
8893,"[-2.4025235176086426, 3.8870999813079834, 1.0]","[-2.4211931228637695, 3.85319185256958, 1.0]"
5539,"[-2.5428378582000732, 1.617799997329712, 1.0]","[-2.402710437774658, 0.7284070253372192, 1.0]"
23382,"[-2.0000669956207275, 3.6559998989105225, 1.0]","[-1.866455316543579, 3.3321540355682373, 1.0]"
4739,"[-0.34394335746765137, 0.6133999824523926, 1.0]","[-0.27981138229370117, 0.3499934673309326, 1.0]"
18800,"[-0.8962971568107605, 1.9148000478744507, 1.0]","[-0.9588767886161804, 1.0044430494308472, 1.0]"
16881,"[-1.0935275554656982, 1.7698999643325806, 1.0]","[-1.1018179655075073, 2.143669366836548, 1.0]"
25456,"[-3.8744378089904785, 1.9071999788284302, 1.0]","[-3.8064756393432617, 2.0115716457366943, 1.0]"
7154,"[-0.6538611650466919, 0.0, 1.0]","[-0.6189433932304382, 0.004389643669128418, 1.0]"
24289,"[-2.0377001762390137, 5.059999942779541, 1.0]","[-2.0064055919647217, 3.546616792678833, 1.0]"
13961,"[-2.2494499683380127, 3.7262001037597656, 1.0]","[-2.2273190021514893, 3.6440374851226807, 1.0]"
29661,"[-2.4193334579467773, 1.9259999990463257, 1.0]","[-2.3883910179138184, 1.6050701141357422, 1.0]"
3956,"[-2.9205057621002197, 5.353099822998047, 1.0]","[-2.906881809234619, 5.189375877380371, 1.0]"
5452,"[-2.427194356918335, 2.8259999752044678, 1.0]","[-2.4133567810058594, 3.198258399963379, 1.0]"
4891,"[-0.42174264788627625, 0.0, 1.0]","[-0.4260164499282837, -0.006838560104370117, 1.0]"
22424,"[-1.1231179237365723, 0.0, 1.0]","[-1.0279912948608398, 0.008429884910583496, 1.0]"
7710,"[-0.0666055828332901, 1.0765999555587769, 1.0]","[-0.30269312858581543, 0.7550098896026611, 1.0]"
26602,"[-1.142219066619873, 0.0, 1.0]","[-1.3506712913513184, 0.3756521940231323, 1.0]"
5474,"[-2.2053544521331787, 1.5721999406814575, 1.0]","[-2.1497156620025635, 1.395753026008606, 1.0]"
33608,"[-0.34278279542922974, 0.0, 1.0]","[-0.4502582550048828, 0.0011130571365356445, 1.0]"
16815,"[-2.9814419746398926, 5.683899879455566, 1.0]","[-2.8758273124694824, 5.047522068023682, 1.0]"
