13403,"[-1.304796814918518, 2.0299999713897705, 1.0]","[-1.1619772911071777, 0.1628047227859497, 1.0]"
29013,"[-2.4977333545684814, 2.1113998889923096, 1.0]","[-2.466398239135742, 1.5235121250152588, 1.0]"
29689,"[-2.4992449283599854, 3.1149001121520996, 1.0]","[-2.5142714977264404, 3.2847070693969727, 1.0]"
21032,"[-2.828615665435791, 5.571899890899658, 1.0]","[-2.7965121269226074, 5.834578990936279, 1.0]"
32252,"[-0.3842007517814636, 0.0, 1.0]","[-0.4429508447647095, 0.00497889518737793, 1.0]"
36304,"[-1.160631775856018, 0.0, 1.0]","[-1.2536842823028564, 0.06450796127319336, 1.0]"
7865,"[-0.33310070633888245, 2.546600103378296, 1.0]","[-0.36798715591430664, 2.6113932132720947, 1.0]"
11631,"[-2.7725815773010254, 2.6767001152038574, 1.0]","[-2.839454174041748, 2.723100423812866, 1.0]"
26035,"[-1.4487605094909668, 4.96619987487793, 1.0]","[-1.464063048362732, 4.865719795227051, 1.0]"
6983,"[-0.6708131432533264, 0.0, 1.0]","[-0.6115565299987793, -0.008036255836486816, 1.0]"
19601,"[-0.4577723443508148, 0.0, 1.0]","[-0.4971424341201782, 0.010071754455566406, 1.0]"
21923,"[-2.3651187419891357, 3.7841999530792236, 1.0]","[-2.367987871170044, 2.9736721515655518, 1.0]"
34171,"[0.2420736402273178, 0.0, 1.0]","[-0.07875549793243408, 0.0003775358200073242, 1.0]"
18344,"[-0.8225579261779785, 0.0, 1.0]","[-0.8175745606422424, 0.010481715202331543, 1.0]"
12365,"[-2.8701324462890625, 4.9375, 1.0]","[-2.6027002334594727, 3.3408899307250977, 1.0]"
35408,"[-0.2119320034980774, 0.0, 1.0]","[-0.13283145427703857, 0.015896201133728027, 1.0]"
11522,"[-2.4776065349578857, 1.9204000234603882, 1.0]","[-2.44389009475708, 0.9444594383239746, 1.0]"
17948,"[-0.6961472630500793, 0.0, 1.0]","[-0.682016134262085, -0.018375039100646973, 1.0]"
19677,"[-1.9365280866622925, 0.0, 1.0]","[-1.8863823413848877, 0.0098649263381958, 1.0]"
22546,"[-2.5335423946380615, 4.6458001136779785, 1.0]","[-2.540654420852661, 4.955946445465088, 1.0]"
13790,"[-1.0088307857513428, 0.0, 1.0]","[-1.0431684255599976, 0.07777512073516846, 1.0]"
27109,"[-2.336573362350464, 3.2576000690460205, 1.0]","[-2.2287981510162354, 2.9764835834503174, 1.0]"
21980,"[-1.6873810291290283, 0.0, 1.0]","[-1.7588385343551636, 0.7501452565193176, 1.0]"
19736,"[-0.5149480700492859, 0.0, 1.0]","[-0.5259977579116821, 0.030762791633605957, 1.0]"
9048,"[-2.2121386528015137, 2.1833999156951904, 1.0]","[-2.210402011871338, 2.3320960998535156, 1.0]"
31720,"[-3.40332293510437, 5.3881001472473145, 1.0]","[-3.3794479370117188, 5.299238204956055, 1.0]"
31970,"[-2.4283287525177, 0.11069999635219574, 1.0]","[-2.46150279045105, 0.27801430225372314, 1.0]"
17642,"[-0.08055561780929565, 0.0, 1.0]","[-0.06526553630828857, 0.011094212532043457, 1.0]"
28246,"[-2.4246344566345215, 4.369100093841553, 1.0]","[-2.4327638149261475, 4.4430060386657715, 1.0]"
12920,"[-1.190346598625183, 0.0, 1.0]","[-1.1542106866836548, 0.037471890449523926, 1.0]"
1646,"[-0.028409626334905624, 0.0, 1.0]","[0.02007734775543213, 0.023190855979919434, 1.0]"
30285,"[-2.239837884902954, 1.5285999774932861, 1.0]","[-2.247605562210083, 1.58711576461792, 1.0]"
3370,"[-1.9462281465530396, 0.0, 1.0]","[-1.897974967956543, 0.061036109924316406, 1.0]"
11066,"[-0.8454010486602783, 0.0, 1.0]","[-0.8761467337608337, 0.020372629165649414, 1.0]"
7473,"[-1.8055447340011597, 0.0, 1.0]","[-1.7983598709106445, 0.17832529544830322, 1.0]"
20209,"[-2.0240910053253174, 4.712699890136719, 1.0]","[-2.0132038593292236, 4.447112083435059, 1.0]"
3094,"[-0.589393675327301, 0.0, 1.0]","[-0.5475668907165527, 0.02683079242706299, 1.0]"
17911,"[-0.686723530292511, 2.0208001136779785, 1.0]","[-0.6616440415382385, 1.7820693254470825, 1.0]"
26042,"[-3.4251041412353516, 0.0, 1.0]","[-3.3886990547180176, 1.7258784770965576, 1.0]"
12861,"[-2.282641887664795, 4.994500160217285, 1.0]","[-2.186086654663086, 4.501983642578125, 1.0]"
7893,"[-1.6186856031417847, 7.377500057220459, 1.0]","[-1.705944538116455, 7.115746021270752, 1.0]"
12400,"[-2.9131522178649902, 4.004799842834473, 1.0]","[-3.0126445293426514, 4.7990031242370605, 1.0]"
13546,"[-0.7275734543800354, 2.080699920654297, 1.0]","[-0.7218518257141113, 1.6192970275878906, 1.0]"
8602,"[-2.4960591793060303, 3.1196999549865723, 1.0]","[-2.5829668045043945, 4.250494956970215, 1.0]"
27346,"[-2.9641621112823486, 2.4816999435424805, 1.0]","[-2.9889421463012695, 2.228191375732422, 1.0]"
14711,"[-2.4171953201293945, 1.3992999792099, 1.0]","[-2.4343061447143555, 1.5272538661956787, 1.0]"
5538,"[-0.26677989959716797, 0.0, 1.0]","[-0.3352823257446289, 0.005231022834777832, 1.0]"
14873,"[-2.606029510498047, 3.455699920654297, 1.0]","[-2.613250732421875, 4.1293535232543945, 1.0]"
19724,"[-1.8581392765045166, 2.6830999851226807, 1.0]","[-1.995570421218872, 3.069889545440674, 1.0]"
28988,"[-1.9304367303848267, 0.8603000044822693, 1.0]","[-1.9150482416152954, 0.572708010673523, 1.0]"
24426,"[-2.1027016639709473, 2.3394999504089355, 1.0]","[-2.0982377529144287, 0.6539080739021301, 1.0]"
19533,"[-3.207582712173462, 5.487599849700928, 1.0]","[-3.1423287391662598, 5.555718898773193, 1.0]"
34577,"[0.04770053178071976, 0.0, 1.0]","[-0.07709872722625732, 0.024520277976989746, 1.0]"
29956,"[-2.150299310684204, 0.27570000290870667, 1.0]","[-2.127258777618408, 0.5181625485420227, 1.0]"
9166,"[-1.3888096809387207, 2.9017999172210693, 1.0]","[-1.4996118545532227, 3.0057711601257324, 1.0]"
11848,"[-2.7869067192077637, 1.5842000246047974, 1.0]","[-2.8801331520080566, 3.7123138904571533, 1.0]"
8018,"[-2.114199161529541, 5.5131001472473145, 1.0]","[-2.1370794773101807, 5.862461566925049, 1.0]"
7933,"[-2.165675640106201, 4.122499942779541, 1.0]","[-2.0436179637908936, 3.786345958709717, 1.0]"
326,"[0.12604819238185883, 0.0, 1.0]","[-0.2546795606613159, 0.028254985809326172, 1.0]"
7525,"[-1.7095459699630737, 2.7574000358581543, 1.0]","[-1.6029834747314453, 3.3255534172058105, 1.0]"
25365,"[-3.916473627090454, 4.541500091552734, 1.0]","[-3.8565926551818848, 4.135031700134277, 1.0]"
7492,"[-2.200451612472534, 3.1303000450134277, 1.0]","[-2.0930047035217285, 2.917360305786133, 1.0]"
1815,"[-0.16906781494617462, 0.0, 1.0]","[-0.27242326736450195, 0.019042134284973145, 1.0]"
2206,"[-2.403364419937134, 0.6672000288963318, 1.0]","[-2.4559996128082275, 0.3798438310623169, 1.0]"
32028,"[-1.2774018049240112, 0.0, 1.0]","[-1.3740715980529785, 0.027323007583618164, 1.0]"
23137,"[-0.5020580291748047, 0.0, 1.0]","[-0.22645032405853271, -0.0008052587509155273, 1.0]"
9850,"[-0.28743818402290344, 1.3473999500274658, 1.0]","[-0.33174407482147217, 0.28495895862579346, 1.0]"
23081,"[-0.9342708587646484, 3.084399938583374, 1.0]","[-0.9539501667022705, 3.302703857421875, 1.0]"
25389,"[-2.2357213497161865, 1.7210999727249146, 1.0]","[-2.3143935203552246, 1.841310739517212, 1.0]"
23950,"[-2.0718891620635986, 4.662499904632568, 1.0]","[-2.015462875366211, 5.018556118011475, 1.0]"
34952,"[1.2414379119873047, 0.0, 1.0]","[1.0784029960632324, -0.052925705909729004, 1.0]"
1439,"[-0.2859092056751251, 0.0, 1.0]","[-0.28800058364868164, 0.04237079620361328, 1.0]"
4699,"[-0.5089578032493591, 0.0, 1.0]","[-0.5469938516616821, 0.008663296699523926, 1.0]"
35836,"[0.012197134084999561, 0.0, 1.0]","[-0.05498862266540527, 0.006767392158508301, 1.0]"
17108,"[-1.7539968490600586, 1.5806000232696533, 1.0]","[-1.8046705722808838, 1.286543369293213, 1.0]"
7233,"[-0.5169857740402222, 0.0, 1.0]","[-0.5576741695404053, 0.015200972557067871, 1.0]"
30591,"[-2.4134886264801025, 1.2233999967575073, 1.0]","[-2.3495302200317383, 0.47267985343933105, 1.0]"
27941,"[-2.7353243827819824, 4.0071001052856445, 1.0]","[-2.743255853652954, 3.3978614807128906, 1.0]"
1450,"[-1.9556918144226074, 2.055999994277954, 1.0]","[-1.9758415222167969, 2.0745983123779297, 1.0]"
26673,"[-1.741469383239746, 0.10849999636411667, 1.0]","[-1.8358614444732666, 0.11254799365997314, 1.0]"
21101,"[-0.13685916364192963, 0.0, 1.0]","[-0.19015944004058838, -0.013275980949401855, 1.0]"
36404,"[0.007251949980854988, 9.999999747378752e-05, 1.0]","[-0.08560454845428467, 0.6988811492919922, 1.0]"
18748,"[-2.061748743057251, 0.0, 1.0]","[-2.098141670227051, 0.09890937805175781, 1.0]"
24357,"[-2.651596784591675, 2.491300106048584, 1.0]","[-2.6532061100006104, 1.4201565980911255, 1.0]"
33119,"[-1.2626646757125854, 0.061500001698732376, 1.0]","[-1.1687302589416504, 0.48900681734085083, 1.0]"
5089,"[-2.6053824424743652, 0.025599999353289604, 1.0]","[-2.488828659057617, 0.22808265686035156, 1.0]"
13912,"[-1.5310059785842896, 0.0, 1.0]","[-1.5067096948623657, 0.12077605724334717, 1.0]"
21048,"[-1.461841344833374, 0.9075000286102295, 1.0]","[-1.4848006963729858, 0.33048248291015625, 1.0]"
33092,"[-0.2685844302177429, 0.0, 1.0]","[-0.3593217134475708, 0.026030898094177246, 1.0]"
1789,"[-0.42158275842666626, 0.0, 1.0]","[-0.4871635437011719, 0.006851911544799805, 1.0]"
11578,"[-2.090989112854004, 1.9596999883651733, 1.0]","[-2.0843167304992676, 2.069221019744873, 1.0]"
28403,"[-2.3607444763183594, 1.5785000324249268, 1.0]","[-2.378401517868042, 1.5586061477661133, 1.0]"
12161,"[-0.9463348388671875, 1.2002999782562256, 1.0]","[-0.95116126537323, 1.5249528884887695, 1.0]"
16661,"[-1.5839803218841553, 4.218200206756592, 1.0]","[-1.5591466426849365, 4.06410551071167, 1.0]"
831,"[-1.9134066104888916, 0.0, 1.0]","[-1.7803032398223877, -0.026201367378234863, 1.0]"
30389,"[-2.6862423419952393, 3.123300075531006, 1.0]","[-2.6207265853881836, 3.3099560737609863, 1.0]"
2596,"[-0.3936581611633301, 0.0, 1.0]","[-0.42643678188323975, -0.010492444038391113, 1.0]"
27969,"[-2.674501657485962, 2.4439001083374023, 1.0]","[-2.583920478820801, 2.105954170227051, 1.0]"
22692,"[-3.539583444595337, 0.0, 1.0]","[-3.6669371128082275, 0.015078902244567871, 1.0]"
33061,"[-0.6758208870887756, 0.0, 1.0]","[-0.7205849885940552, 0.017655014991760254, 1.0]"
2414,"[0.022014353424310684, 0.0, 1.0]","[0.022531867027282715, 0.009715914726257324, 1.0]"
1994,"[-0.7424425482749939, 0.0, 1.0]","[-0.7136040925979614, 0.023670077323913574, 1.0]"
29785,"[-2.540961265563965, 3.3285000324249268, 1.0]","[-2.558420181274414, 3.3593966960906982, 1.0]"
1347,"[-0.7018817663192749, 0.0, 1.0]","[-0.7710091471672058, 0.021644234657287598, 1.0]"
10247,"[-1.1147325038909912, 1.4357000589370728, 1.0]","[-1.227577567100525, 0.6118671298027039, 1.0]"
27019,"[-2.3162741661071777, 1.3955999612808228, 1.0]","[-2.364807605743408, 0.863571286201477, 1.0]"
27151,"[-2.7136905193328857, 0.241799995303154, 1.0]","[-2.718039035797119, -0.04674267768859863, 1.0]"
21977,"[-2.476943016052246, 0.0, 1.0]","[-2.509984016418457, -0.021291732788085938, 1.0]"
17296,"[-1.0624582767486572, 2.0143001079559326, 1.0]","[-1.0671824216842651, 1.9608056545257568, 1.0]"
36659,"[-1.3670909404754639, 3.052299976348877, 1.0]","[-1.4528939723968506, 3.037424325942993, 1.0]"
9184,"[-2.6310298442840576, 4.785900115966797, 1.0]","[-2.5395450592041016, 5.1065545082092285, 1.0]"
35260,"[0.18791398406028748, 0.0, 1.0]","[0.45088934898376465, 0.020415186882019043, 1.0]"
1416,"[-0.24235063791275024, 0.0, 1.0]","[-0.353792667388916, 0.01817333698272705, 1.0]"
32430,"[-0.6682280898094177, 0.0, 1.0]","[-0.6530264019966125, 0.014002323150634766, 1.0]"
22859,"[-0.2521163821220398, 0.0, 1.0]","[-0.3612719774246216, 0.038281798362731934, 1.0]"
21507,"[-0.8873112797737122, 0.0, 1.0]","[-0.8761476278305054, 0.04240763187408447, 1.0]"
12414,"[-2.205913543701172, 1.3712999820709229, 1.0]","[-2.13517427444458, 1.8213196992874146, 1.0]"
32534,"[-0.49020272493362427, 0.0, 1.0]","[-0.5410481691360474, 0.011706948280334473, 1.0]"
21331,"[-1.4474166631698608, 0.030700000002980232, 1.0]","[-1.3983170986175537, 0.08257424831390381, 1.0]"
16896,"[-3.630296468734741, 4.678100109100342, 1.0]","[-3.6137027740478516, 4.691272258758545, 1.0]"
21326,"[-3.41359543800354, 6.743800163269043, 1.0]","[-3.3100533485412598, 6.9563140869140625, 1.0]"
13215,"[-1.1697996854782104, 2.257200002670288, 1.0]","[-1.3784300088882446, 4.270380973815918, 1.0]"
8472,"[-2.509523868560791, 4.463099956512451, 1.0]","[-2.5298659801483154, 4.1819868087768555, 1.0]"
12326,"[-3.411348581314087, 3.6266000270843506, 1.0]","[-3.341630697250366, 3.60021710395813, 1.0]"
2011,"[-0.20450089871883392, 2.3297998905181885, 1.0]","[-0.1716245412826538, 1.9853887557983398, 1.0]"
31418,"[-2.138185501098633, 0.0, 1.0]","[-2.1385068893432617, 0.024400830268859863, 1.0]"
28373,"[-2.248568058013916, 0.3093999922275543, 1.0]","[-2.2727248668670654, 1.0474967956542969, 1.0]"
31197,"[-2.3641273975372314, 0.8977000117301941, 1.0]","[-2.3553268909454346, 1.0545241832733154, 1.0]"
7572,"[-1.0912686586380005, 0.027899999171495438, 1.0]","[-1.1382644176483154, 0.872886061668396, 1.0]"
9117,"[-0.8049799203872681, 0.0, 1.0]","[-0.7109516859054565, -0.0022944211959838867, 1.0]"
33921,"[-3.5608105659484863, 6.356100082397461, 1.0]","[-3.4524950981140137, 6.106823921203613, 1.0]"
30290,"[-1.192258596420288, 0.8237000107765198, 1.0]","[-1.1805455684661865, 0.11578118801116943, 1.0]"
21939,"[-3.0869626998901367, 7.13129997253418, 1.0]","[-3.2629685401916504, 6.681778907775879, 1.0]"
3362,"[-1.1315726041793823, 0.11829999834299088, 1.0]","[-1.224618673324585, 2.0607635974884033, 1.0]"
17520,"[-0.418740838766098, 0.0, 1.0]","[-0.546555757522583, 0.006228327751159668, 1.0]"
21778,"[-2.7436368465423584, 3.677799940109253, 1.0]","[-2.7668118476867676, 3.4131031036376953, 1.0]"
9241,"[-1.0074602365493774, 1.3313000202178955, 1.0]","[-1.188838005065918, 0.6892892718315125, 1.0]"
32830,"[-2.626767158508301, 1.7218999862670898, 1.0]","[-2.5221712589263916, 0.7420341372489929, 1.0]"
15378,"[-3.2349772453308105, 5.588200092315674, 1.0]","[-3.206310272216797, 5.062868118286133, 1.0]"
2365,"[-0.6309167146682739, 0.0, 1.0]","[-0.5473039150238037, 0.02005600929260254, 1.0]"
13694,"[-3.3471953868865967, 4.139100074768066, 1.0]","[-3.305525779724121, 3.9372830390930176, 1.0]"
7180,"[-0.7624680995941162, 0.9661999940872192, 1.0]","[-0.7404734492301941, 0.9726630449295044, 1.0]"
29533,"[-2.1038224697113037, 2.3857998847961426, 1.0]","[-2.1349425315856934, 1.563872218132019, 1.0]"
4270,"[-0.9313420653343201, 0.0, 1.0]","[-0.8473523259162903, 0.025853633880615234, 1.0]"
21424,"[-0.9097799062728882, 0.9735999703407288, 1.0]","[-0.85951167345047, 1.2574554681777954, 1.0]"
22533,"[-2.2136178016662598, 0.7107999920845032, 1.0]","[-2.2605459690093994, 0.24692463874816895, 1.0]"
6596,"[-1.22374427318573, 0.0, 1.0]","[-1.4799987077713013, 0.01689755916595459, 1.0]"
36393,"[0.007491825148463249, 0.0, 1.0]","[0.03693079948425293, 0.00030028820037841797, 1.0]"
565,"[-0.18385744094848633, 0.0, 1.0]","[-0.16838693618774414, -0.001867055892944336, 1.0]"
11821,"[-0.33569884300231934, 0.0, 1.0]","[-0.3784959316253662, 0.010249137878417969, 1.0]"
18846,"[-0.7635617256164551, 0.2777999937534332, 1.0]","[-0.6970661878585815, 0.10813009738922119, 1.0]"
22210,"[-2.8526933193206787, 0.3305000066757202, 1.0]","[-2.836514472961426, 1.2202805280685425, 1.0]"
32608,"[-2.1280887126922607, 3.4925999641418457, 1.0]","[-2.037510871887207, 4.000890731811523, 1.0]"
4681,"[-2.6421849727630615, 4.386499881744385, 1.0]","[-2.656708002090454, 4.15410041809082, 1.0]"
23379,"[-0.9682760834693909, 0.0, 1.0]","[-0.9503315687179565, 0.02048802375793457, 1.0]"
27719,"[-2.376253128051758, 3.7527999877929688, 1.0]","[-2.4080212116241455, 4.106988430023193, 1.0]"
7957,"[-0.21396282315254211, 4.97160005569458, 1.0]","[-0.18354785442352295, 3.428018093109131, 1.0]"
8409,"[-0.4452085793018341, 0.0, 1.0]","[-0.4296143054962158, 0.009769678115844727, 1.0]"
35077,"[-1.378088116645813, 0.0, 1.0]","[-1.6389687061309814, 0.07591414451599121, 1.0]"
10959,"[-0.3738756477832794, 0.0, 1.0]","[-0.31460702419281006, 0.011151313781738281, 1.0]"
23183,"[-2.2964928150177, 1.1898000240325928, 1.0]","[-2.2534899711608887, 0.021709442138671875, 1.0]"
2211,"[0.0, 0.0, 1.0]","[0.07025229930877686, -0.04437756538391113, 1.0]"
5314,"[-1.0720367431640625, 0.0, 1.0]","[-0.9897752404212952, 0.027207136154174805, 1.0]"
8859,"[-1.1901041269302368, 1.9490000009536743, 1.0]","[-1.3345366716384888, 1.547961950302124, 1.0]"
17099,"[-0.6866417527198792, 1.9354000091552734, 1.0]","[-0.6982465982437134, 1.5671976804733276, 1.0]"
33938,"[-2.096832752227783, 2.383699893951416, 1.0]","[-2.0610623359680176, 2.2938287258148193, 1.0]"
21387,"[-1.0467500686645508, 0.3953999876976013, 1.0]","[-1.1975421905517578, 0.13413310050964355, 1.0]"
23702,"[-1.9460363388061523, 0.043699998408555984, 1.0]","[-1.8477585315704346, 0.3920624256134033, 1.0]"
30552,"[-2.956944465637207, 3.9818999767303467, 1.0]","[-2.936591148376465, 3.5321872234344482, 1.0]"
10566,"[-0.5858173370361328, 0.0, 1.0]","[-0.5311367511749268, 0.059499382972717285, 1.0]"
28993,"[-1.8125358819961548, 0.009999999776482582, 1.0]","[-1.8310446739196777, -0.09336674213409424, 1.0]"
36248,"[0.14012858271598816, 0.0, 1.0]","[-0.20171737670898438, 0.02088010311126709, 1.0]"
29148,"[-2.0099141597747803, 0.0, 1.0]","[-2.0185985565185547, 0.6325861811637878, 1.0]"
28981,"[-1.9664565324783325, 0.0, 1.0]","[-2.0218656063079834, 0.3864964246749878, 1.0]"
29984,"[-1.713270664215088, 0.02329999953508377, 1.0]","[-1.679701328277588, 0.4189716577529907, 1.0]"
1959,"[-0.7673094272613525, 0.0, 1.0]","[-0.7698928117752075, -0.0001857280731201172, 1.0]"
7905,"[-0.6132631301879883, 2.5083999633789062, 1.0]","[-0.5713494420051575, 1.8993546962738037, 1.0]"
20870,"[-2.024388313293457, 2.2871999740600586, 1.0]","[-2.0094311237335205, 2.0138051509857178, 1.0]"
25734,"[-2.7730727195739746, 2.7214999198913574, 1.0]","[-2.6336960792541504, 2.4486801624298096, 1.0]"
30168,"[-2.856100082397461, 1.4569000005722046, 1.0]","[-2.880568504333496, 1.6449373960494995, 1.0]"
6944,"[-0.7095990180969238, 0.0, 1.0]","[-0.6316213607788086, 0.02426469326019287, 1.0]"
31770,"[-0.6036086678504944, 0.0, 1.0]","[-0.681540846824646, 0.00903785228729248, 1.0]"
15246,"[-3.45221209526062, 4.437300205230713, 1.0]","[-3.4550890922546387, 4.377176761627197, 1.0]"
22648,"[-1.9192110300064087, 3.115600109100342, 1.0]","[-1.9050754308700562, 3.7966580390930176, 1.0]"
8811,"[-2.0522665977478027, 2.8861000537872314, 1.0]","[-1.9352834224700928, 2.170910120010376, 1.0]"
28328,"[-1.464585542678833, 1.6746000051498413, 1.0]","[-1.498162031173706, 1.6057524681091309, 1.0]"
15849,"[-3.0221526622772217, 0.0, 1.0]","[-2.93316388130188, -0.031246185302734375, 1.0]"
18891,"[-1.5280710458755493, 2.344399929046631, 1.0]","[-1.6468207836151123, 2.103116989135742, 1.0]"
35337,"[-0.09918300807476044, 0.0, 1.0]","[-0.16855955123901367, 0.039389967918395996, 1.0]"
14731,"[-1.7339565753936768, 0.972100019454956, 1.0]","[-1.6181838512420654, 0.3475618362426758, 1.0]"
5341,"[-2.8014750480651855, 0.0, 1.0]","[-2.741584062576294, 1.943493366241455, 1.0]"
4945,"[-0.6279851794242859, 0.0, 1.0]","[-0.5589072704315186, 0.032034993171691895, 1.0]"
18128,"[-1.0194265842437744, 0.0, 1.0]","[-1.1004230976104736, 0.018913745880126953, 1.0]"
2175,"[-0.18988437950611115, 0.0, 1.0]","[-0.1416226625442505, -0.08329963684082031, 1.0]"
24039,"[-3.213665008544922, 4.886199951171875, 1.0]","[-3.18673038482666, 4.849849700927734, 1.0]"
12152,"[-2.1154496669769287, 1.649999976158142, 1.0]","[-2.116927146911621, 1.8183928728103638, 1.0]"
34692,"[-2.546032428741455, 0.0, 1.0]","[-2.494856595993042, 0.14378643035888672, 1.0]"
12800,"[-4.126555919647217, 4.523600101470947, 1.0]","[-4.032151222229004, 4.806680202484131, 1.0]"
20072,"[-2.241990566253662, 4.048999786376953, 1.0]","[-2.341362476348877, 3.716611862182617, 1.0]"
32220,"[-2.7116029262542725, 2.375200033187866, 1.0]","[-2.700998544692993, 2.115056276321411, 1.0]"
14226,"[-1.9143202304840088, 4.42710018157959, 1.0]","[-1.8871616125106812, 4.6067681312561035, 1.0]"
22056,"[-3.0215489864349365, 2.4275999069213867, 1.0]","[-2.9423282146453857, 2.2989227771759033, 1.0]"
11948,"[-2.099384069442749, 2.3615000247955322, 1.0]","[-2.0182759761810303, 2.2566356658935547, 1.0]"
21976,"[-3.6174769401550293, 3.8785998821258545, 1.0]","[-3.630254030227661, 3.8433616161346436, 1.0]"
21603,"[-0.7827144265174866, 0.0, 1.0]","[-0.7911363244056702, 0.011975288391113281, 1.0]"
25147,"[-3.877154588699341, 3.4347000122070312, 1.0]","[-3.8427915573120117, 3.605731725692749, 1.0]"
4697,"[-0.5772861242294312, 0.9027000069618225, 1.0]","[-0.5822246670722961, 0.6246041655540466, 1.0]"
33791,"[-2.0455756187438965, 2.250499963760376, 1.0]","[-2.0705389976501465, 2.147135019302368, 1.0]"
36465,"[-2.3668854236602783, 1.1066999435424805, 1.0]","[-2.4208555221557617, 0.2783595323562622, 1.0]"
1108,"[-1.1151639223098755, 3.412100076675415, 1.0]","[-1.065195083618164, 2.8878893852233887, 1.0]"
17,"[-0.9733216762542725, 0.7432000041007996, 1.0]","[-1.0222413539886475, 0.7091563940048218, 1.0]"
28750,"[-1.8753650188446045, 2.437999963760376, 1.0]","[-1.8062690496444702, 2.5423874855041504, 1.0]"
15049,"[-3.471802234649658, 4.2845001220703125, 1.0]","[-3.4829840660095215, 4.42193603515625, 1.0]"
9729,"[-1.3319082260131836, 1.4313000440597534, 1.0]","[-1.4132792949676514, 1.5221600532531738, 1.0]"
4562,"[-3.3748042583465576, 4.752500057220459, 1.0]","[-3.2997725009918213, 4.22733211517334, 1.0]"
19015,"[-1.4912341833114624, 3.515000104904175, 1.0]","[-1.4650077819824219, 3.3970561027526855, 1.0]"
6493,"[-0.32413744926452637, 0.0, 1.0]","[-0.29291725158691406, 0.024760127067565918, 1.0]"
13689,"[-0.9064124226570129, 2.311000108718872, 1.0]","[-0.8502214550971985, 1.9107630252838135, 1.0]"
19356,"[-2.51312255859375, 2.8055999279022217, 1.0]","[-2.5923280715942383, 2.9768242835998535, 1.0]"
20899,"[-2.4211080074310303, 0.0, 1.0]","[-2.4158735275268555, 0.29558026790618896, 1.0]"
24625,"[-2.609799861907959, 1.1022000312805176, 1.0]","[-2.547013759613037, 0.4435288906097412, 1.0]"
13832,"[-1.9542723894119263, 0.0, 1.0]","[-1.983755111694336, 0.0262223482131958, 1.0]"
32313,"[-0.40389010310173035, 0.0, 1.0]","[-0.5380995273590088, 0.02191627025604248, 1.0]"
25209,"[-1.320555329322815, 1.2656999826431274, 1.0]","[-1.3984836339950562, 0.9721172451972961, 1.0]"
22970,"[-2.9057812690734863, 3.6089000701904297, 1.0]","[-2.8738622665405273, 3.478660821914673, 1.0]"
22348,"[-0.45171743631362915, 0.0, 1.0]","[-0.40342938899993896, 0.025740861892700195, 1.0]"
9018,"[-1.5897890329360962, 3.1259000301361084, 1.0]","[-1.4739201068878174, 3.359253168106079, 1.0]"
24213,"[-1.535702109336853, 3.0834999084472656, 1.0]","[-1.4023339748382568, 2.591125965118408, 1.0]"
3543,"[-0.5415258407592773, 0.0, 1.0]","[-0.5777313709259033, 0.036347270011901855, 1.0]"
27881,"[-1.6691398620605469, 0.020600000396370888, 1.0]","[-1.5164916515350342, 0.039276719093322754, 1.0]"
10460,"[-0.2632424533367157, 0.7609999775886536, 1.0]","[-0.3325077295303345, 0.2539771795272827, 1.0]"
16815,"[-2.9814419746398926, 5.683899879455566, 1.0]","[-2.966304063796997, 5.385378837585449, 1.0]"
401,"[0.9087232351303101, 0.0, 1.0]","[0.7453086376190186, 0.0308687686920166, 1.0]"
12691,"[-1.0704689025878906, 0.4887000024318695, 1.0]","[-1.0724748373031616, 0.6568384170532227, 1.0]"
9054,"[-1.4332890510559082, 2.6352999210357666, 1.0]","[-1.320156216621399, 2.5029783248901367, 1.0]"
26388,"[-2.4961249828338623, 4.701399803161621, 1.0]","[-2.588294506072998, 5.263697624206543, 1.0]"
30134,"[-2.3364927768707275, 1.6777000427246094, 1.0]","[-2.3158819675445557, 1.6306897401809692, 1.0]"
14949,"[-1.865444302558899, 3.264699935913086, 1.0]","[-1.7890894412994385, 2.522007942199707, 1.0]"
26772,"[-2.451172113418579, 0.6445000171661377, 1.0]","[-2.457756757736206, 1.1739935874938965, 1.0]"
8678,"[-1.2285900115966797, 2.3141000270843506, 1.0]","[-1.4242291450500488, 2.761946201324463, 1.0]"
12936,"[-0.5422411561012268, 0.0, 1.0]","[-0.5234655141830444, -0.008748054504394531, 1.0]"
35093,"[-0.06919927895069122, 0.0, 1.0]","[-0.06700563430786133, 0.027630209922790527, 1.0]"
3489,"[-0.9113355875015259, 0.0, 1.0]","[-0.9166947603225708, 0.022413134574890137, 1.0]"
24349,"[-1.9777023792266846, 2.2988998889923096, 1.0]","[-1.818521499633789, 2.23561954498291, 1.0]"
24570,"[-2.6137382984161377, 0.0, 1.0]","[-2.511918067932129, 0.650521457195282, 1.0]"
32798,"[-3.4504570960998535, 3.219099998474121, 1.0]","[-2.8647375106811523, 0.2682361602783203, 1.0]"
29192,"[-1.9050085544586182, 0.791700005531311, 1.0]","[-1.9476971626281738, 1.459527850151062, 1.0]"
4354,"[-2.1421892642974854, 0.0, 1.0]","[-2.1572718620300293, -0.04909670352935791, 1.0]"
12022,"[-0.11760897189378738, 0.0, 1.0]","[-0.09757661819458008, 0.009970664978027344, 1.0]"
